10	1789096794555	2	-1	session-open	workload-c
10	1789096794555	2	-1	commits	0 chunks
10	1789096794555	2	-1	session-close	
11	1789096794555	0	-1	session-open	workload-a
11	1789096794555	1	-1	session-open	workload-b
11	1789096794555	1	-1	commits	0 chunks
11	1789096794555	1	-1	session-close	
12	1789096794557	0	0	admitted	
14	1789096794559	0	0	first-usable-output	
14	1789096794559	0	0	chunk-verified	
14	1789096794559	0	-1	commits	1 chunks
14	1789096794559	0	-1	session-close	
0	1789096794559	-	-	final-verified	1000 bytes
