t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2058273	workload-author	49	11168	11168	3259628	19	2	1	4362624	210	0	139264
2	2058358	workload-author	49	11332	11332	3259628	19	2	0	3842749	194	0	139264
2	2058450	java	21	114660	115684	206711004	8	6	2	544009	61	0	36864
135	2058273	workload-author	49	11168	11168	3259628	19	3	1	6182204	266	0	139264
135	2058358	workload-author	49	11348	11348	3259628	19	3	0	5662329	250	0	139264
135	2058450	java	24	250672	250880	206716408	9	37	4	6108948	6912709	0	6950912
469	2058273	workload-author	49	11192	11192	3259628	19	6	1	10415488	402	0	139264
469	2058358	workload-author	49	11372	11372	3259628	19	6	1	9821369	386	0	139264
469	2058450	java	35	272392	359468	140544784	18	106	10	11745520	8090342	0	8265728
469	2058725	workload-coordi	36	11220	11252	2387272	20	0	0	305664	666276	0	970752
818	2058273	workload-author	51	13664	13668	3394828	25	9	2	17404774	463282	0	700416
818	2058358	workload-author	50	13796	13796	3327228	22	10	2	17645642	372347	0	598016
818	2058450	java	47	387404	387516	241874204	21	152	14	15008284	8395587	0	8589312
818	2058725	workload-coordi	40	12108	12108	2657640	16	1	2	2680344	1211406	0	3371008
