t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	486623	workload-author	49	11468	11468	3259628	20	1	0	2947376	162	0	139264
2	486708	workload-author	49	11436	11436	3259628	19	1	0	1647681	122	0	139264
2	486793	workload-author	49	11244	11244	3259628	19	0	0	463528	90	0	139264
29	486623	workload-author	49	11468	11468	3259628	19	1	0	3322864	178	0	139264
29	486708	workload-author	49	11440	11444	3259628	19	1	0	2023169	138	0	139264
29	486793	workload-author	49	11272	11272	3259628	19	0	0	748216	98	0	139264
259	486623	workload-author	50	12272	12276	3327228	19	3	0	6215144	37386	0	184320
259	486708	workload-author	50	12168	12168	3327228	23	3	0	4729753	37370	0	184320
259	486793	workload-author	50	12208	12208	3327228	19	2	1	3714740	37330	0	184320
259	486971	workload-coordi	36	11436	11436	2387272	23	0	0	417325	695354	0	1220608
498	486623	workload-author	50	13248	13248	3327228	31	6	1	9665646	260090	0	438272
498	486708	workload-author	50	12884	12884	3327228	30	5	0	7666298	194227	0	364544
498	486793	workload-author	50	12924	12924	3327228	29	4	1	7062089	211127	0	389120
498	486971	workload-coordi	36	11932	11932	2387272	22	1	1	1544085	926782	0	2547712
737	486623	workload-author	51	13704	13704	3394828	30	8	1	14325766	438394	0	667648
737	486708	workload-author	50	13116	13116	3327228	26	7	1	11348222	372171	0	598016
737	486793	workload-author	50	13160	13160	3327228	24	5	1	11008393	355619	0	573440
737	486971	workload-coordi	40	12192	12192	2657576	17	1	1	2238201	1235314	0	3284992
976	486623	workload-author	51	14356	14356	3394828	23	9	2	19185118	500354	0	757760
976	486708	workload-author	50	13648	13648	3327228	23	10	1	16657206	372483	0	598016
976	486793	workload-author	50	13648	13648	3327228	21	7	2	15320297	372243	0	598016
976	486971	workload-coordi	40	12320	12320	2657576	15	1	1	2303737	1294049	0	3293184
1216	486623	workload-author	51	14356	14356	3394828	23	12	2	24564874	500434	0	757760
1216	486708	workload-author	50	13652	13652	3327228	23	12	1	20672994	372571	0	598016
1216	486793	workload-author	50	13648	13652	3327228	21	10	2	19373121	372339	0	598016
1216	486971	workload-coordi	40	12320	12320	2657576	15	1	1	2303737	1294049	0	3293184
1457	486623	workload-author	51	14360	14360	3394828	23	14	2	30055394	500530	0	757760
1457	486708	workload-author	50	13660	13660	3327228	23	14	1	24775314	372667	0	598016
1457	486793	workload-author	50	13652	13652	3327228	21	12	2	23421849	372435	0	598016
1457	486971	workload-coordi	40	12320	12320	2657576	15	1	1	2303737	1294049	0	3293184
1696	486623	workload-author	51	14364	14364	3394828	23	16	2	35517242	500610	0	757760
1696	486708	workload-author	50	13672	13672	3327228	23	16	2	28770622	372747	0	598016
1696	486793	workload-author	50	13660	13660	3327228	21	14	2	27285397	372531	0	598016
1696	486971	workload-coordi	40	12320	12320	2657576	15	1	1	2303737	1294049	0	3293184
