t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2041327	workload-author	49	11104	11104	3259628	19	2	1	4362629	210	0	139264
2	2041412	workload-author	49	11116	11116	3259628	19	1	1	3867497	202	0	139264
2	2041507	java	25	145424	163180	240333020	7	7	2	815104	61	0	36864
135	2041327	workload-author	49	11108	11108	3259628	19	3	1	6182209	266	0	139264
135	2041412	workload-author	49	11136	11136	3259628	19	3	1	5662329	250	0	139264
135	2041507	java	25	290800	291656	240338424	9	41	6	6487796	6912709	0	6950912
474	2041327	workload-author	49	11128	11128	3259628	19	6	2	10485641	402	0	139264
474	2041412	workload-author	49	11148	11712	3259628	20	5	1	10076869	450	0	143360
474	2041507	java	37	372236	372252	241140496	18	100	10	11752126	8090342	0	8265728
474	2041763	workload-coordi	36	11408	11408	2387240	19	0	0	305664	558060	0	856064
819	2041327	workload-author	50	13656	13656	3327228	21	10	3	18400886	372595	0	598016
819	2041412	workload-author	50	13624	13624	3327228	21	9	2	17226112	285505	0	495616
819	2041507	java	40	243776	379488	107322652	19	136	13	13709412	8181086	0	8364032
819	2041763	workload-coordi	40	12232	12232	2657608	13	1	1	2419569	1121035	0	3059712
