40	1789118619579	1	-1	session-open	workload-b
41	1789118619579	0	-1	session-open	workload-a
47	1789118619585	0	-1	declared	batch 0: 100 entities
47	1789118619585	1	-1	declared	batch 0: 100 entities
54	1789118619592	1	-1	declared	batch 1: 100 entities
54	1789118619593	0	-1	declared	batch 1: 100 entities
60	1789118619598	1	-1	declared	batch 2: 56 entities
61	1789118619599	0	-1	declared	batch 2: 56 entities
70	1789118619608	0	0	admitted	
72	1789118619610	1	1	admitted	
80	1789118619618	0	3	admitted	
83	1789118619621	1	4	admitted	
92	1789118619630	0	6	admitted	
94	1789118619632	1	7	admitted	
104	1789118619643	1	10	admitted	
117	1789118619655	1	13	admitted	
120	1789118619658	0	9	admitted	
130	1789118619668	0	12	admitted	
131	1789118619669	1	16	admitted	
140	1789118619678	0	15	admitted	
158	1789118619696	0	18	admitted	
163	1789118619701	2	-1	session-open	workload-c
174	1789118619712	0	21	admitted	
174	1789118619712	1	19	admitted	
185	1789118619724	1	22	admitted	
189	1789118619727	0	24	admitted	
198	1789118619736	1	25	admitted	
199	1789118619737	0	27	admitted	
209	1789118619747	0	30	admitted	
216	1789118619755	2	-1	declared	batch 0: 100 entities
218	1789118619756	1	28	admitted	
221	1789118619759	0	33	admitted	
230	1789118619768	0	36	admitted	
240	1789118619778	0	39	admitted	
253	1789118619791	0	42	admitted	
265	1789118619803	0	45	admitted	
284	1789118619822	2	-1	declared	batch 1: 100 entities
291	1789118619830	0	48	admitted	
305	1789118619843	1	31	admitted	
305	1789118619843	0	51	admitted	
314	1789118619852	1	34	admitted	
324	1789118619862	0	54	admitted	
327	1789118619865	2	-1	declared	batch 2: 56 entities
330	1789118619868	1	37	admitted	
339	1789118619877	1	40	admitted	
342	1789118619880	0	57	admitted	
348	1789118619886	1	43	admitted	
354	1789118619892	2	2	admitted	
355	1789118619893	0	60	admitted	
363	1789118619901	1	46	admitted	
366	1789118619904	0	63	admitted	
371	1789118619910	2	5	admitted	
377	1789118619915	1	49	admitted	
381	1789118619919	0	66	admitted	
387	1789118619926	2	8	admitted	
395	1789118619933	1	52	admitted	
404	1789118619942	2	11	admitted	
409	1789118619947	1	55	admitted	
418	1789118619956	1	58	admitted	
422	1789118619961	2	14	admitted	
436	1789118619974	1	61	admitted	
439	1789118619977	2	17	admitted	
446	1789118619984	1	64	admitted	
454	1789118619993	2	20	admitted	
457	1789118619995	1	67	admitted	
466	1789118620004	1	70	admitted	
470	1789118620008	2	23	admitted	
473	1789118620011	0	69	admitted	
476	1789118620014	1	73	admitted	
485	1789118620023	0	72	admitted	
487	1789118620025	1	76	admitted	
490	1789118620028	2	26	admitted	
497	1789118620035	1	79	admitted	
504	1789118620043	2	29	admitted	
507	1789118620045	1	82	admitted	
521	1789118620059	2	32	admitted	
537	1789118620075	2	35	admitted	
550	1789118620088	0	75	admitted	
551	1789118620090	1	85	admitted	
564	1789118620102	1	88	admitted	
585	1789118620123	2	38	admitted	
588	1789118620126	0	78	admitted	
599	1789118620137	0	81	admitted	
608	1789118620147	1	91	admitted	
611	1789118620149	2	41	admitted	
613	1789118620151	0	84	admitted	
