t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2020219	workload-author	49	11280	11280	3259628	19	1	0	1763224	130	0	139264
2	2020304	workload-author	49	11136	11140	3259628	19	0	0	1243344	114	0	139264
2	2020389	workload-author	49	11224	11224	3259628	19	0	0	723469	90	0	139264
29	2020219	workload-author	49	11284	11284	3259628	19	1	0	2023164	138	0	139264
29	2020304	workload-author	49	11176	11176	3259628	19	0	0	1503284	122	0	139264
29	2020389	workload-author	49	11264	11268	3259628	19	0	0	983409	106	0	139264
257	2020219	workload-author	50	12276	12276	3327228	19	3	0	5100968	57970	0	208896
257	2020304	workload-author	50	12176	12176	3327228	19	3	0	4449156	57946	0	208896
257	2020389	workload-author	50	12360	12360	3327228	20	2	0	3776525	57954	0	208896
257	2020567	workload-coordi	36	11388	11388	2387208	22	0	1	824679	631533	0	1576960
