name	expectation	hex
root-declaration	valid	830000005ba665666c616773006873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645001010101010101010101010101010101
root-seal	valid	8300000089a765666c616773026873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d696450010101010101010101010101010101016b7365616c2d6469676573745820f50a638f29d19d57fa224adf5b61cc7d2b5c3f03d0a4eaffe225d683ad4d2c04
root-seal-ack	valid	8300000089a765666c616773036873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d696450010101010101010101010101010101016b7365616c2d6469676573745820f50a638f29d19d57fa224adf5b61cc7d2b5c3f03d0a4eaffe225d683ad4d2c04
empty-final-seal	valid	8300000087a765666c616773026873636f70652d6964006873657175656e6365016a656e746974792d696473806a73657373696f6e2d6964687365616c65642d316b70726f64756365722d696450010101010101010101010101010101016b7365616c2d6469676573745820f50a638f29d19d57fa224adf5b61cc7d2b5c3f03d0a4eaffe225d683ad4d2c04
child-declaration	valid	8300000077a865666c616773006873636f70652d6964076873657175656e63650069706172656e742d6964016a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d696450010101010101010101010101010101016f706172656e742d73636f70652d696400
unknown-flag	invalid	830000005ba665666c616773046873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645001010101010101010101010101010101
zero-entity	invalid	830000005aa665666c616773006873636f70652d6964006873657175656e6365006a656e746974792d69647381006a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645001010101010101010101010101010101
unsorted-ids	invalid	830000005ba665666c616773006873636f70652d6964006873657175656e6365006a656e746974792d6964738202016a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645001010101010101010101010101010101
duplicate-ids	invalid	830000005ba665666c616773006873636f70652d6964006873657175656e6365006a656e746974792d6964738201016a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645001010101010101010101010101010101
empty-unsealed	invalid	8300000059a665666c616773006873636f70652d6964006873657175656e6365006a656e746974792d696473806a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645001010101010101010101010101010101
missing-producer	invalid	830000003ea565666c616773006873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d31
short-producer	invalid	830000005aa665666c616773006873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69644f010101010101010101010101010101
zero-producer	invalid	830000005ba665666c616773006873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645000000000000000000000000000000000
missing-parent-scope	invalid	8300000066a765666c616773006873636f70652d6964076873657175656e63650069706172656e742d6964016a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645001010101010101010101010101010101
root-with-parent	invalid	8300000077a865666c616773006873636f70652d6964006873657175656e63650069706172656e742d6964016a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d696450010101010101010101010101010101016f706172656e742d73636f70652d696400
seal-without-digest	invalid	830000005ba665666c616773026873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645001010101010101010101010101010101
digest-without-seal	invalid	8300000089a765666c616773006873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d696450010101010101010101010101010101016b7365616c2d6469676573745820f50a638f29d19d57fa224adf5b61cc7d2b5c3f03d0a4eaffe225d683ad4d2c04
short-digest	invalid	8300000088a765666c616773026873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d696450010101010101010101010101010101016b7365616c2d646967657374581f01010101010101010101010101010101010101010101010101010101010101
unknown-field	invalid	8300000062a765666c61677300656f74686572016873636f70652d6964006873657175656e6365006a656e746974792d6964738201026a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645001010101010101010101010101010101
oversized-batch	invalid	8300000248a665666c616773006873636f70652d6964006873657175656e6365006a656e746974792d6964739901010102030405060708090a0b0c0d0e0f101112131415161718181819181a181b181c181d181e181f1820182118221823182418251826182718281829182a182b182c182d182e182f1830183118321833183418351836183718381839183a183b183c183d183e183f1840184118421843184418451846184718481849184a184b184c184d184e184f1850185118521853185418551856185718581859185a185b185c185d185e185f1860186118621863186418651866186718681869186a186b186c186d186e186f1870187118721873187418751876187718781879187a187b187c187d187e187f1880188118821883188418851886188718881889188a188b188c188d188e188f1890189118921893189418951896189718981899189a189b189c189d189e189f18a018a118a218a318a418a518a618a718a818a918aa18ab18ac18ad18ae18af18b018b118b218b318b418b518b618b718b818b918ba18bb18bc18bd18be18bf18c018c118c218c318c418c518c618c718c818c918ca18cb18cc18cd18ce18cf18d018d118d218d318d418d518d618d718d818d918da18db18dc18dd18de18df18e018e118e218e318e418e518e618e718e818e918ea18eb18ec18ed18ee18ef18f018f118f218f318f418f518f618f718f818f918fa18fb18fc18fd18fe18ff1901001901016a73657373696f6e2d6964687365616c65642d316b70726f64756365722d69645001010101010101010101010101010101
