name	operation	local	peer	expectation
optional-unknown	negotiate	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738119ff00	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400
client-required-unknown	negotiate	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e738119ff00746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738119ff00	PIPESTREAM_EXTENSION_UNSUPPORTED
server-required-unknown	negotiate	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e738119ff00746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738119ff00	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	PIPESTREAM_EXTENSION_UNSUPPORTED
intersection-required-union	negotiate	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73811818746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738501181818ff19010019ff00	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e7381190100746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e7383181819010019fffe	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73821818190100746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73821818190100
maximum-required-union	negotiate	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73900102030405060708090a0b0c0d0e0f10746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e7398200102030405060708090a0b0c0d0e0f101112131415161718181819181a181b181c181d181e181f1820	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73901112131415161718181819181a181b181c181d181e181f1820746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e7398200102030405060708090a0b0c0d0e0f101112131415161718181819181a181b181c181d181e181f1820	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e7398200102030405060708090a0b0c0d0e0f101112131415161718181819181a181b181c181d181e181f1820746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e7398200102030405060708090a0b0c0d0e0f101112131415161718181819181a181b181c181d181e181f1820
valid-selected-response	response	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73811818746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73821818190100	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73811818746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73811818	ok
server-adds-own-requirement	response	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73811818746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73821818190100	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73821818190100746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73821818190100	ok
missing-required-response	response	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73811818746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73811818	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	PIPESTREAM_EXTENSION_UNSUPPORTED
missing-required-echo	response	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73811818746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73811818	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73811818	PIPESTREAM_FRAME_ERROR
unsolicited-selected-response	response	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73811818	PIPESTREAM_FRAME_ERROR
