name	outcome	hex
request	ok	8400000085a665666c6167730068636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
receipt	ok	84000000bdaa65666c6167730168636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
scoped-receipt	ok	84000000c5aa65666c6167730168636c61696d2d696418636873636f70652d69641affffffff69617574686f726974796669737375657269656e746974792d69641afffffffc6a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
zero-request-id	PIPESTREAM_FRAME_ERROR	8400000085a665666c6167730068636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450000000000000000000000000000000006a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
short-request-id	PIPESTREAM_FRAME_ERROR	8400000084a665666c6167730068636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d69644f0303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
zero-claim	PIPESTREAM_FRAME_ERROR	8400000084a665666c6167730068636c61696d2d69640069617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
outcome-without-fields	PIPESTREAM_FRAME_ERROR	8400000085a665666c6167730268636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
receipt-without-fields	PIPESTREAM_FRAME_ERROR	8400000085a665666c6167730168636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
request-with-receipt-fields	PIPESTREAM_FRAME_ERROR	84000000bdaa65666c6167730068636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
changed-retention	PIPESTREAM_FRAME_ERROR	84000000bdaa65666c6167730168636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964016a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760156e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
zero-receipt-entity	PIPESTREAM_FRAME_ERROR	84000000bdaa65666c6167730168636c61696d2d696418636873636f70652d69640069617574686f726974796669737375657269656e746974792d6964006a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796b61636365707465642d6174146c72657461696e2d756e74696c1b000000141dd760146e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
unknown-member	PIPESTREAM_FRAME_ERROR	8400000091a765666c6167730068636c61696d2d6964186369617574686f72697479666973737565726a726571756573742d696450030303030303030303030303030303036a73657373696f6e2d6964687265636f766572796a756e6578706563746564016e73746174652d636865636b73756d58200202020202020202020202020202020202020202020202020202020202020202
