name	kind	expectation	error	sha256	octets
capabilities-default	control	valid		c2990b6fc4ed1b62b9ae7bef90b706daadc7429bd3b01e8e0585016438f75562	121
status-pending	control	valid		c6ba1486f12399516281fd0d4ad57143f363df054912763ca6b3ccb1f7cf672c	21
status-processing	control	valid		d3e6ac27024a8018492374b9f45ec8a987682c3e59e58572a9ae15e91b2506a7	21
status-complete	control	valid		9502bafe6bdb2407114bfe88f4d58f44fd97d0c685fd5d9b16064966a5e40e58	21
status-cursor	control	valid		ccd845a362f09433818c4eefdd868b49ad4a4b27778564daa157049f301036cd	25
status-heartbeat	control	valid		f3818f3abe1435f9a5c56b9541f8e3824ab5c54c2af21afb758a1a41c5b36b0f	21
goaway	control	valid		3b89840e5dfa93b2d92b08aebc54650014eec5720740d962f2d6aa05aaeb4382	13
goaway-reserved	control	valid		2cadbfc9f8a66261d99c82c4e52b9068bdaf79ad7a593a221722c46c92cda45c	13
checkpoint-request	control	valid		57dbe51ce12d8e984e69fbbc0d0a4667ae6419a821fd9d8b04d5396a48b34e37	75
checkpoint-ack	control	valid		5e5ae0adf789a49ffc249a3b00a6f7f4c3a5e64075a2199d2b9064f405cb2f6b	75
entity-text	entity	valid		b5245e22b21fa9cf42f84ed2455fef7ffbcca1c9c5bd27230528e6901caa8ab3	141
entity-child	entity	valid		abcecfbb76c2264db70995c04704c9ce242db5b69d28a23ba32b23ae203bed12	152
ucf-truncated	control	invalid	PIPESTREAM_FRAME_ERROR	25ff297dd78c82468376d6e2c93b672b49c01fb125a2812b94f8f9693a51b67e	3
ucf-length-mismatch	control	invalid	PIPESTREAM_FRAME_ERROR	28e9531684ea2b3184b07227b1647bf3085bf68f1718db56f22a41689bd41e39	6
capabilities-layer0-false	control	invalid	PIPESTREAM_LAYER_UNSUPPORTED	cda80dba33cd65fe395bca9982b0cf63e6588e25b9e5a0745db2aec92898d130	56
capabilities-window-overflow	control	invalid	PIPESTREAM_LIMIT_EXCEEDED	086d1be8f1dfac5285b04d0ddbdf6d86c7904ad90692677d426bd6040cbf9a8c	77
capabilities-unknown-field	control	invalid	PIPESTREAM_FRAME_ERROR	b6c03d0005e45663d7d35e998715e8e858c0ea4ceccf3787c3e0a465b73aa26a	63
cbor-indefinite-map	control	invalid	PIPESTREAM_FRAME_ERROR	0b212d59f64c30b64e1ac6ba14595dabef16ae57fb87375c0f17e5c2badcbf29	7
cbor-nondeterministic-width	control	invalid	PIPESTREAM_FRAME_ERROR	881c3fd8017b0d2c0937a5b8222b0d9fa9528d2f4cbb85f100e01a5e3a98f422	20
cbor-nondeterministic-map-order	control	invalid	PIPESTREAM_FRAME_ERROR	729ae70785e61a11f465314e3562e0ba75f44f1b674ba2bef4c56d78b204cd64	56
status-bad-version	control	invalid	PIPESTREAM_LAYER_UNSUPPORTED	7739249d973e4dc69cfd57905b42b1fc30d6702561fbf218058be770207555f1	21
status-short	control	invalid	PIPESTREAM_FRAME_ERROR	9d4632d00e193e1147206ed3f9fd53d90e204621e33d2b6e97a941c582b18a6e	20
status-cursor-flag-mismatch	control	invalid	PIPESTREAM_FRAME_ERROR	18eb3930a2fa8fa4bf252080969f05b20a8575a64342cc03b361e80f4b10aee7	21
status-entity-cursor	control	invalid	PIPESTREAM_ENTITY_INVALID	868c16565ba03d3abbe9aca18c8b6f0f6c7552b2aaa459ac64ec756934327b31	25
checkpoint-bad-flags	control	invalid	PIPESTREAM_FRAME_ERROR	70654493fa49eb1c69be4190da90964c7cc7e4b02cf343b19a078e36469b0058	75
checkpoint-unknown-field	control	invalid	PIPESTREAM_FRAME_ERROR	a77336968cad53ea1147025208e9ffae9534bc56266023a6a1f059ad21d8b442	75
entity-missing-id	entity	invalid	PIPESTREAM_ENTITY_INVALID	b149b69b099ff1b5dd3a2fcede594fe3e4f7426b8282d45570ea058c6370ecab	130
entity-reserved-id	entity	invalid	PIPESTREAM_ENTITY_INVALID	88e21ce475df11519e31fdae8ccbe4cdaa88bb0fbb605008ea2c1c9bd4be741a	141
entity-reserved-parent	entity	invalid	PIPESTREAM_ENTITY_INVALID	67436237cabbf9659f3c14ebd418b27757013b64fe6df0eabd9caaa574784f40	152
entity-unknown-field	entity	invalid	PIPESTREAM_FRAME_ERROR	4b65b65b6c4081eb4ceb373abc68da19202116fd3c4b532002b4dee10c8f3dda	148
entity-length-mismatch	entity	invalid	PIPESTREAM_ENTITY_INVALID	e9ed1961fe085caecc845b47b81bcf9849117db07bc38670033d6a751ac5b0b8	141
entity-checksum-mismatch	entity	invalid	PIPESTREAM_INTEGRITY_ERROR	e24ca5472dacde88347c8db50d7625ca026c201bcb78df6cb2d3af76647fd127	141
entity-header-truncated	entity	invalid	PIPESTREAM_FRAME_ERROR	5f1c809eba6cda925fd82a088d8bac85cf36a6c2a6918916b78c935a997285ea	121
