t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2023839	workload-author	49	11240	11240	3259628	19	1	0	1763228	130	0	139264
2	2023924	workload-author	49	11004	11004	3259628	19	0	0	1243344	114	0	139264
2	2024009	workload-author	49	10932	10932	3259628	19	0	0	723464	90	0	139264
30	2023839	workload-author	49	11240	11240	3259628	19	1	0	2023168	138	0	139264
30	2023924	workload-author	49	11024	11024	3259628	19	0	0	1503284	122	0	139264
30	2024009	workload-author	49	10976	10976	3259628	19	0	0	983404	106	0	139264
259	2023839	workload-author	50	12284	12284	3327228	20	3	0	5084244	57986	4096	208896
259	2023924	workload-author	50	12076	12076	3327228	19	2	1	4589280	57978	0	208896
259	2024009	workload-author	50	12088	12088	3327228	20	2	1	3788808	57954	0	208896
259	2024187	workload-coordi	36	11460	11460	2387176	19	0	1	1083592	681230	0	1810432
