t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	419776	workload-author	11140	3259568	13	4866069	1242	0	4333568
2	419861	workload-author	11084	3259568	13	3306434	746	0	2461696
2	419946	workload-author	10972	3259568	13	1631241	354	0	1085440
219	419776	workload-author	12056	3327200	21	7494313	39010	0	6541312
219	419861	workload-author	12036	3327200	23	5906006	38538	0	4767744
219	419946	workload-author	11920	3327200	22	4296693	38178	0	3584000
437	419776	workload-author	12160	3327168	13	9711205	166650	0	7757824
437	419861	workload-author	12148	3327168	13	8292038	141586	0	6287360
437	419946	workload-author	12000	3327200	13	6831213	141314	0	5332992
653	419776	workload-author	12876	3327200	27	12609650	340695	0	8888320
653	419861	workload-author	12904	3327200	27	11105155	299167	0	7397376
653	419946	workload-author	12676	3327200	27	9652006	315327	0	6594560
871	419776	workload-author	13252	3327200	23	15997981	547266	0	9146368
871	419861	workload-author	12976	3327200	21	14227263	439555	0	7577600
871	419946	workload-author	13428	3327200	22	13668974	427203	0	6737920
1089	419776	workload-author	14188	3327200	25	20893893	588842	0	9211904
1089	419861	workload-author	13596	3327168	20	19668423	489403	0	9760768
1089	419946	workload-author	13448	3327200	21	16386266	488827	0	6807552
