t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	477372	workload-author	49	11556	11556	3259628	19	1	0	2918537	162	0	139264
2	477476	workload-author	49	11492	11492	3259628	20	0	0	1763224	122	0	139264
2	477562	workload-author	49	11436	11436	3259628	19	0	0	463524	90	0	139264
30	477372	workload-author	49	11556	11556	3259628	19	1	0	3322869	178	0	139264
30	477476	workload-author	49	11504	11504	3259628	19	0	0	2023164	138	0	139264
30	477562	workload-author	49	11464	11464	3259628	19	0	0	830820	98	0	139264
259	477372	workload-author	50	12256	12256	3327228	20	3	1	6091065	37426	0	184320
259	477476	workload-author	50	12208	12208	3327228	19	2	1	4878236	37370	0	184320
259	477562	workload-author	50	12276	12276	3327228	19	2	0	3714736	37354	0	184320
259	477740	workload-coordi	36	11476	11476	2387272	23	0	0	454540	683081	0	1273856
498	477372	workload-author	50	13196	13196	3327228	27	5	1	9340586	260106	0	438272
498	477476	workload-author	50	12908	12908	3327228	28	4	1	8275425	211183	0	389120
498	477562	workload-author	50	13008	13008	3327228	28	4	0	7053893	211191	0	389120
498	477740	workload-coordi	36	12052	12052	2387272	22	1	1	1556380	947150	0	2572288
737	477372	workload-author	51	13576	13576	3394828	27	7	1	14077603	454898	0	688128
737	477476	workload-author	50	12988	12988	3327228	23	5	1	11388481	368019	0	589824
737	477562	workload-author	50	13256	13256	3327228	25	5	1	10163721	363923	0	585728
737	477740	workload-coordi	36	12232	12280	2657608	19	1	1	2102696	1132485	0	3108864
977	477372	workload-author	51	14444	14444	3394828	22	10	2	20725635	504754	0	765952
977	477476	workload-author	50	13804	13804	3327228	21	8	2	16697645	372323	0	598016
977	477562	workload-author	50	13740	13740	3327228	21	8	1	15513493	372315	0	598016
977	477740	workload-coordi	38	12564	12564	2651656	9	2	1	3111844	1516298	0	3923968
1215	477372	workload-author	51	14444	14444	3394828	22	12	2	25792719	504834	0	765952
1215	477476	workload-author	50	13804	13804	3327228	21	10	2	20799965	372419	0	598016
1215	477562	workload-author	50	13744	13744	3327228	21	10	1	19615813	372411	0	598016
1215	477740	workload-coordi	38	12564	12564	2651656	9	2	1	3111844	1516298	0	3923968
1455	477372	workload-author	51	14444	14444	3394828	22	14	2	31320447	504914	0	765952
1455	477476	workload-author	50	13808	13808	3327228	21	12	2	24745777	372515	0	598016
1455	477562	workload-author	50	13744	13744	3327228	21	12	1	23718133	372507	0	598016
1455	477740	workload-coordi	38	12564	12564	2651656	9	2	1	3111844	1516298	0	3923968
1695	477372	workload-author	51	14444	14444	3394828	22	16	3	36700203	505002	0	765952
1695	477476	workload-author	50	13820	13820	3327228	21	14	2	28695685	372611	0	598016
1695	477562	workload-author	50	13752	13752	3327228	21	14	1	27659849	372603	0	598016
1695	477740	workload-coordi	38	12564	12564	2651656	9	2	1	3111844	1516298	0	3923968
1936	477372	workload-author	51	14448	14448	3394828	22	19	3	42227931	505090	0	765952
1936	477476	workload-author	50	13820	13820	3327228	22	16	2	32798005	372707	0	598016
1936	477562	workload-author	50	13760	13760	3327228	21	16	2	31762169	372699	0	598016
1936	477740	workload-coordi	38	12564	12564	2651656	9	2	1	3111844	1516298	0	3923968
