32	1789125626774	2	-1	session-open	workload-c
32	1789125626775	1	-1	session-open	workload-b
32	1789125626775	0	-1	session-open	workload-a
52	1789125626794	2	2	admitted	admit=19ms
55	1789125626797	0	0	admitted	admit=22ms
60	1789125626803	1	1	admitted	admit=27ms
74	1789125626817	2	5	admitted	admit=22ms
78	1789125626820	1	4	admitted	admit=17ms
83	1789125626825	0	3	admitted	admit=27ms
97	1789125626839	2	8	admitted	admit=22ms
100	1789125626842	0	6	admitted	admit=16ms
106	1789125626848	1	7	admitted	admit=28ms
117	1789125626859	2	11	admitted	admit=19ms
125	1789125626868	1	10	admitted	admit=19ms
134	1789125626876	0	9	admitted	admit=34ms
140	1789125626882	2	14	admitted	admit=23ms
143	1789125626885	1	13	admitted	admit=17ms
159	1789125626901	0	12	admitted	admit=25ms
162	1789125626905	2	17	admitted	admit=22ms
165	1789125626907	1	16	admitted	admit=22ms
179	1789125626921	0	15	admitted	admit=19ms
182	1789125626925	1	19	admitted	admit=17ms
188	1789125626930	2	20	admitted	admit=25ms
196	1789125626938	0	18	admitted	admit=16ms
204	1789125626946	2	23	admitted	admit=16ms
210	1789125626952	1	22	admitted	admit=27ms
215	1789125626957	0	21	admitted	admit=19ms
218	1789125626961	2	26	admitted	admit=14ms
232	1789125626974	0	24	admitted	admit=16ms
235	1789125626978	1	25	admitted	admit=25ms
241	1789125626983	2	29	admitted	admit=22ms
252	1789125626995	0	27	admitted	admit=20ms
258	1789125627001	1	28	admitted	admit=22ms
264	1789125627006	2	32	admitted	admit=22ms
267	1789125627009	0	30	admitted	admit=14ms
282	1789125627025	1	31	admitted	admit=24ms
285	1789125627028	2	35	admitted	admit=21ms
291	1789125627033	0	33	admitted	admit=23ms
304	1789125627046	1	34	admitted	admit=21ms
314	1789125627057	0	36	admitted	admit=23ms
322	1789125627065	2	38	admitted	admit=37ms
328	1789125627070	1	37	admitted	admit=23ms
330	1789125627073	0	39	admitted	admit=16ms
346	1789125627088	2	41	admitted	admit=23ms
351	1789125627093	1	40	admitted	admit=23ms
356	1789125627099	0	42	admitted	admit=25ms
359	1789125627102	2	44	admitted	admit=13ms
376	1789125627119	1	43	admitted	admit=25ms
380	1789125627122	0	45	admitted	admit=23ms
385	1789125627128	2	47	admitted	admit=26ms
393	1789125627136	1	46	admitted	admit=16ms
402	1789125627144	0	48	admitted	admit=22ms
407	1789125627150	2	50	admitted	admit=21ms
413	1789125627155	1	49	admitted	admit=19ms
420	1789125627163	0	51	admitted	admit=18ms
431	1789125627173	1	52	admitted	admit=17ms
434	1789125627176	0	54	admitted	admit=13ms
439	1789125627181	2	53	admitted	admit=31ms
449	1789125627192	1	55	admitted	admit=18ms
459	1789125627202	0	57	admitted	admit=25ms
464	1789125627207	2	56	admitted	admit=25ms
470	1789125627213	1	58	admitted	admit=20ms
473	1789125627216	0	60	admitted	admit=13ms
487	1789125627229	1	61	admitted	admit=16ms
492	1789125627234	2	59	admitted	admit=27ms
497	1789125627239	0	63	admitted	admit=23ms
500	1789125627243	1	64	admitted	admit=13ms
517	1789125627260	0	66	admitted	admit=20ms
521	1789125627263	1	67	admitted	admit=20ms
526	1789125627269	2	62	admitted	admit=34ms
538	1789125627280	0	69	admitted	admit=20ms
