t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2042166	workload-author	49	11304	11304	3259628	19	0	0	1763233	130	0	139264
2	2042251	workload-author	49	11028	11028	3259628	20	0	0	1243344	114	0	139264
2	2042336	workload-author	49	11036	11036	3259628	22	0	0	723464	90	0	139264
30	2042166	workload-author	49	11304	11304	3259628	19	0	1	2023173	138	0	139264
30	2042251	workload-author	49	11068	11068	3259628	19	1	0	1503284	122	0	139264
30	2042336	workload-author	49	11080	11080	3259628	19	0	0	983404	106	0	139264
259	2042166	workload-author	50	12364	12364	3327228	19	2	1	5104729	70338	0	221184
259	2042251	workload-author	50	12220	12220	3327228	19	2	0	4320804	70362	0	221184
259	2042336	workload-author	50	12212	12212	3327228	19	2	0	3982696	57946	0	208896
259	2042514	workload-coordi	40	11700	11700	2657640	16	0	1	1169243	764621	0	1949696
497	2042166	workload-author	50	13764	13764	3327228	22	6	2	11819782	372251	0	598016
497	2042251	workload-author	50	13596	13596	3327228	21	6	0	10203975	285537	0	495616
497	2042336	workload-author	50	12264	12264	3327228	19	5	0	6933868	58050	0	208896
497	2042514	workload-coordi	39	12152	12152	2654648	11	1	1	2419563	1120974	0	3059712
