45	1789097264881	1	-1	session-open	workload-b
45	1789097264882	0	-1	session-open	workload-a
45	1789097264882	2	-1	session-open	workload-c
47	1789097264883	1	1	admitted	
47	1789097264884	2	2	admitted	
48	1789097264884	0	0	admitted	
49	1789097264886	1	1	first-usable-output	
49	1789097264886	1	1	chunk-verified	
50	1789097264887	0	0	first-usable-output	
50	1789097264887	0	0	chunk-verified	
50	1789097264887	2	2	first-usable-output	
50	1789097264887	2	2	chunk-verified	
51	1789097264887	1	4	admitted	
52	1789097264888	2	5	admitted	
52	1789097264889	0	3	admitted	
53	1789097264889	1	4	chunk-verified	
54	1789097264891	0	3	chunk-verified	
55	1789097264891	1	7	admitted	
56	1789097264893	2	5	chunk-verified	
57	1789097264893	0	6	admitted	
57	1789097264893	1	7	chunk-verified	
59	1789097264895	0	6	chunk-verified	
59	1789097264895	1	10	admitted	
59	1789097264895	2	8	admitted	
60	1789097264896	0	9	admitted	
61	1789097264897	2	8	chunk-verified	
61	1789097264898	1	10	chunk-verified	
62	1789097264898	0	9	chunk-verified	
63	1789097264899	2	11	admitted	
63	1789097264900	0	12	admitted	
64	1789097264901	2	11	chunk-verified	
65	1789097264901	0	12	chunk-verified	
66	1789097264902	2	14	admitted	
66	1789097264903	1	13	admitted	
67	1789097264903	0	15	admitted	
68	1789097264904	2	14	chunk-verified	
68	1789097264905	1	13	chunk-verified	
69	1789097264905	0	15	chunk-verified	
69	1789097264905	2	17	admitted	
70	1789097264907	1	16	admitted	
71	1789097264907	0	18	admitted	
71	1789097264907	2	17	chunk-verified	
72	1789097264908	1	16	chunk-verified	
73	1789097264909	2	20	admitted	
73	1789097264909	0	18	chunk-verified	
74	1789097264910	1	19	admitted	
75	1789097264911	0	21	admitted	
75	1789097264911	2	20	chunk-verified	
76	1789097264912	1	19	chunk-verified	
76	1789097264912	2	23	admitted	
77	1789097264913	0	21	chunk-verified	
78	1789097264914	1	22	admitted	
78	1789097264915	0	24	admitted	
78	1789097264915	2	23	chunk-verified	
79	1789097264916	1	22	chunk-verified	
80	1789097264916	2	26	admitted	
80	1789097264917	0	24	chunk-verified	
81	1789097264917	1	25	admitted	
82	1789097264918	0	27	admitted	
82	1789097264918	2	26	chunk-verified	
83	1789097264919	1	25	chunk-verified	
84	1789097264920	2	29	admitted	
84	1789097264920	0	27	chunk-verified	
85	1789097264921	2	29	chunk-verified	
85	1789097264922	1	28	admitted	
86	1789097264922	0	30	admitted	
87	1789097264923	2	32	admitted	
88	1789097264924	1	28	chunk-verified	
88	1789097264924	0	30	chunk-verified	
89	1789097264925	2	32	chunk-verified	
89	1789097264926	1	31	admitted	
90	1789097264926	0	33	admitted	
90	1789097264927	2	35	admitted	
91	1789097264928	1	31	chunk-verified	
92	1789097264929	2	35	chunk-verified	
92	1789097264929	0	33	chunk-verified	
93	1789097264929	1	34	admitted	
94	1789097264930	2	38	admitted	
94	1789097264931	0	36	admitted	
95	1789097264932	1	34	chunk-verified	
96	1789097264932	2	38	chunk-verified	
96	1789097264933	0	36	chunk-verified	
97	1789097264933	1	37	admitted	
98	1789097264934	2	41	admitted	
98	1789097264935	0	39	admitted	
99	1789097264935	1	37	chunk-verified	
100	1789097264936	2	41	chunk-verified	
100	1789097264937	0	39	chunk-verified	
100	1789097264937	1	40	admitted	
102	1789097264938	2	44	admitted	
102	1789097264938	0	42	admitted	
103	1789097264939	1	40	chunk-verified	
103	1789097264940	2	44	chunk-verified	
104	1789097264940	0	42	chunk-verified	
104	1789097264941	1	43	admitted	
105	1789097264942	2	47	admitted	
106	1789097264942	1	43	chunk-verified	
107	1789097264943	0	45	admitted	
107	1789097264943	2	47	chunk-verified	
108	1789097264944	1	46	admitted	
108	1789097264945	0	45	chunk-verified	
109	1789097264945	2	50	admitted	
110	1789097264946	1	46	chunk-verified	
110	1789097264947	0	48	admitted	
111	1789097264947	2	50	chunk-verified	
112	1789097264948	1	49	admitted	
113	1789097264949	0	48	chunk-verified	
113	1789097264949	2	53	admitted	
114	1789097264950	1	49	chunk-verified	
115	1789097264951	0	51	admitted	
115	1789097264952	2	53	chunk-verified	
116	1789097264952	1	52	admitted	
117	1789097264953	0	51	chunk-verified	
117	1789097264953	2	56	admitted	
117	1789097264954	1	52	chunk-verified	
118	1789097264955	0	54	admitted	
119	1789097264955	2	56	chunk-verified	
119	1789097264955	1	55	admitted	
120	1789097264957	0	54	chunk-verified	
121	1789097264957	1	55	chunk-verified	
121	1789097264957	2	59	admitted	
122	1789097264958	0	57	admitted	
123	1789097264959	1	58	admitted	
123	1789097264959	2	59	chunk-verified	
124	1789097264960	0	57	chunk-verified	
124	1789097264961	2	62	admitted	
125	1789097264961	1	58	chunk-verified	
126	1789097264962	0	60	admitted	
126	1789097264963	2	62	chunk-verified	
127	1789097264963	1	61	admitted	
128	1789097264964	0	60	chunk-verified	
128	1789097264964	2	65	admitted	
129	1789097264965	1	61	chunk-verified	
129	1789097264966	0	63	admitted	
130	1789097264967	2	65	chunk-verified	
131	1789097264967	1	64	admitted	
132	1789097264968	0	63	chunk-verified	
132	1789097264968	2	68	admitted	
133	1789097264969	1	64	chunk-verified	
133	1789097264970	0	66	admitted	
135	1789097264971	2	68	chunk-verified	
135	1789097264971	1	67	admitted	
135	1789097264971	0	66	chunk-verified	
136	1789097264972	2	71	admitted	
137	1789097264973	1	67	chunk-verified	
137	1789097264973	0	69	admitted	
138	1789097264974	2	71	chunk-verified	
139	1789097264975	1	70	admitted	
139	1789097264975	0	69	chunk-verified	
140	1789097264976	2	74	admitted	
140	1789097264977	0	72	admitted	
140	1789097264977	1	70	chunk-verified	
142	1789097264978	2	74	chunk-verified	
142	1789097264978	1	73	admitted	
143	1789097264979	0	72	chunk-verified	
143	1789097264979	2	77	admitted	
144	1789097264980	1	73	chunk-verified	
144	1789097264980	0	75	admitted	
145	1789097264982	2	77	chunk-verified	
146	1789097264982	1	76	admitted	
147	1789097264983	2	80	admitted	
147	1789097264983	0	75	chunk-verified	
148	1789097264984	1	76	chunk-verified	
148	1789097264984	0	78	admitted	
149	1789097264986	2	80	chunk-verified	
149	1789097264986	1	79	admitted	
150	1789097264986	0	78	chunk-verified	
151	1789097264988	1	79	chunk-verified	
152	1789097264988	0	81	admitted	
152	1789097264988	2	83	admitted	
153	1789097264989	1	82	admitted	
154	1789097264990	0	81	chunk-verified	
155	1789097264991	2	83	chunk-verified	
155	1789097264991	1	82	chunk-verified	
155	1789097264991	0	84	admitted	
157	1789097264993	0	84	chunk-verified	
157	1789097264994	2	86	admitted	
158	1789097264994	1	85	admitted	
158	1789097264994	0	87	admitted	
159	1789097264995	2	86	chunk-verified	
160	1789097264997	0	87	chunk-verified	
160	1789097264997	1	85	chunk-verified	
161	1789097264997	2	89	admitted	
162	1789097264998	0	90	admitted	
162	1789097264999	1	88	admitted	
163	1789097264999	2	89	chunk-verified	
164	1789097265000	0	90	chunk-verified	
164	1789097265001	1	88	chunk-verified	
165	1789097265001	2	92	admitted	
166	1789097265002	0	93	admitted	
166	1789097265002	1	91	admitted	
167	1789097265004	2	92	chunk-verified	
169	1789097265005	0	93	chunk-verified	
169	1789097265005	1	91	chunk-verified	
169	1789097265005	2	95	admitted	
170	1789097265006	0	96	admitted	
170	1789097265007	1	94	admitted	
171	1789097265008	2	95	chunk-verified	
172	1789097265008	0	96	chunk-verified	
172	1789097265009	1	94	chunk-verified	
173	1789097265009	2	98	admitted	
174	1789097265010	0	99	admitted	
174	1789097265010	1	97	admitted	
175	1789097265011	2	98	chunk-verified	
176	1789097265012	1	97	chunk-verified	
176	1789097265012	0	99	chunk-verified	
177	1789097265013	2	101	admitted	
178	1789097265014	1	100	admitted	
178	1789097265014	0	102	admitted	
179	1789097265015	2	101	chunk-verified	
180	1789097265016	1	100	chunk-verified	
180	1789097265017	0	102	chunk-verified	
181	1789097265017	2	104	admitted	
182	1789097265018	1	103	admitted	
182	1789097265019	0	105	admitted	
183	1789097265019	2	104	chunk-verified	
184	1789097265020	0	105	chunk-verified	
184	1789097265020	1	103	chunk-verified	
185	1789097265021	2	107	admitted	
186	1789097265022	1	106	admitted	
186	1789097265022	0	108	admitted	
187	1789097265023	2	107	chunk-verified	
188	1789097265024	0	108	chunk-verified	
188	1789097265024	1	106	chunk-verified	
189	1789097265025	2	110	admitted	
190	1789097265026	0	111	admitted	
190	1789097265027	1	109	admitted	
190	1789097265027	2	110	chunk-verified	
191	1789097265028	0	111	chunk-verified	
192	1789097265028	2	113	admitted	
192	1789097265029	1	109	chunk-verified	
193	1789097265029	0	114	admitted	
194	1789097265030	2	113	chunk-verified	
194	1789097265030	1	112	admitted	
195	1789097265031	0	114	chunk-verified	
196	1789097265032	2	116	admitted	
197	1789097265033	1	112	chunk-verified	
197	1789097265033	0	117	admitted	
198	1789097265034	2	116	chunk-verified	
198	1789097265035	1	115	admitted	
199	1789097265035	0	117	chunk-verified	
199	1789097265036	2	119	admitted	
200	1789097265036	1	115	chunk-verified	
201	1789097265037	0	120	admitted	
202	1789097265038	2	119	chunk-verified	
202	1789097265038	1	118	admitted	
203	1789097265039	0	120	chunk-verified	
203	1789097265040	2	122	admitted	
204	1789097265040	1	118	chunk-verified	
205	1789097265041	0	123	admitted	
205	1789097265042	1	121	admitted	
206	1789097265042	2	122	chunk-verified	
207	1789097265043	0	123	chunk-verified	
207	1789097265044	2	125	admitted	
208	1789097265044	1	121	chunk-verified	
209	1789097265045	0	126	admitted	
209	1789097265046	2	125	chunk-verified	
210	1789097265046	1	124	admitted	
211	1789097265047	0	126	chunk-verified	
211	1789097265048	2	128	admitted	
212	1789097265048	1	124	chunk-verified	
212	1789097265049	0	129	admitted	
213	1789097265050	2	128	chunk-verified	
214	1789097265051	1	127	admitted	
215	1789097265051	2	131	admitted	
216	1789097265052	0	129	chunk-verified	
216	1789097265052	1	127	chunk-verified	
217	1789097265053	2	131	chunk-verified	
218	1789097265054	0	132	admitted	
218	1789097265055	1	130	admitted	
219	1789097265055	2	134	admitted	
220	1789097265056	0	132	chunk-verified	
220	1789097265056	1	130	chunk-verified	
220	1789097265057	2	134	chunk-verified	
221	1789097265057	0	135	admitted	
222	1789097265058	1	133	admitted	
223	1789097265059	0	135	chunk-verified	
223	1789097265060	2	137	admitted	
224	1789097265060	1	133	chunk-verified	
225	1789097265061	0	138	admitted	
225	1789097265061	1	136	admitted	
226	1789097265062	2	137	chunk-verified	
227	1789097265063	0	138	chunk-verified	
227	1789097265063	2	140	admitted	
228	1789097265064	1	136	chunk-verified	
228	1789097265064	0	141	admitted	
229	1789097265066	2	140	chunk-verified	
230	1789097265066	0	141	chunk-verified	
230	1789097265067	1	139	admitted	
231	1789097265067	2	143	admitted	
232	1789097265069	1	139	chunk-verified	
233	1789097265069	0	144	admitted	
233	1789097265070	2	143	chunk-verified	
234	1789097265070	1	142	admitted	
235	1789097265071	2	146	admitted	
235	1789097265071	0	144	chunk-verified	
236	1789097265072	1	142	chunk-verified	
237	1789097265073	0	147	admitted	
237	1789097265073	2	146	chunk-verified	
238	1789097265074	1	145	admitted	
239	1789097265075	2	149	admitted	
239	1789097265075	0	147	chunk-verified	
240	1789097265076	1	145	chunk-verified	
240	1789097265076	2	149	chunk-verified	
241	1789097265077	0	150	admitted	
242	1789097265078	1	148	admitted	
242	1789097265078	2	152	admitted	
243	1789097265079	0	150	chunk-verified	
244	1789097265080	1	148	chunk-verified	
244	1789097265080	2	152	chunk-verified	
244	1789097265081	0	153	admitted	
245	1789097265082	1	151	admitted	
246	1789097265082	2	155	admitted	
246	1789097265082	0	153	chunk-verified	
247	1789097265084	1	151	chunk-verified	
248	1789097265084	0	156	admitted	
248	1789097265085	2	155	chunk-verified	
249	1789097265086	1	154	admitted	
250	1789097265086	0	156	chunk-verified	
250	1789097265086	2	158	admitted	
251	1789097265088	1	154	chunk-verified	
252	1789097265088	0	159	admitted	
253	1789097265089	2	158	chunk-verified	
253	1789097265089	1	157	admitted	
254	1789097265090	0	159	chunk-verified	
254	1789097265090	2	161	admitted	
255	1789097265091	1	157	chunk-verified	
