t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	465690	workload-author	49	11620	11620	3259628	19	3	0	5402389	242	0	139264
2	465775	workload-author	49	11684	11684	3259628	19	3	0	4102684	202	0	139264
2	465866	java	22	116188	119868	173156572	7	6	2	548300	102	0	36864
133	465690	workload-author	49	11620	11620	3259628	19	4	1	7106421	298	0	139264
133	465775	workload-author	49	11704	11704	3259628	19	4	0	5922264	258	0	139264
133	465866	java	24	225412	225480	173161976	10	35	4	6025533	6912750	4096	6950912
464	465690	workload-author	49	11636	11636	3259628	19	7	1	11381009	426	0	139264
464	465775	workload-author	49	11704	11704	3259628	19	6	0	10081304	394	0	139264
464	465866	java	30	288896	288896	173563644	18	91	7	11543334	8090383	4096	8265728
464	466137	workload-coordi	36	9200	9340	2378432	20	0	0	22786	214196	0	360448
809	465690	workload-author	50	13208	13208	3327228	31	10	1	15850963	260306	0	438272
809	465775	workload-author	50	13016	13016	3327228	28	10	1	14530541	211431	0	389120
809	465866	java	38	279148	309604	140608804	18	125	8	13549734	8189327	4096	8372224
809	466137	workload-coordi	36	11724	11724	2387244	19	1	1	1449528	922491	0	2465792
1154	465690	workload-author	51	14192	14192	3394828	26	12	2	22135015	467570	0	708608
1154	465775	workload-author	50	13700	13700	3327228	22	13	1	20363133	364467	0	585728
1154	465866	java	46	292964	309604	141074724	21	145	9	14751907	8329516	4096	8519680
1154	466137	workload-coordi	40	11952	11952	2657580	13	3	1	2549476	1231117	0	3428352
1497	465690	workload-author	51	14412	14412	3394828	23	16	3	30087507	504898	0	765952
1497	465775	workload-author	50	13776	13776	3327228	21	16	2	25927445	372835	0	598016
1497	465866	java	47	288356	309604	141141284	20	163	9	17482572	8445084	4096	8638464
1497	466137	workload-coordi	39	12104	12104	2654620	11	3	1	2923072	1434524	0	3768320
1842	465690	workload-author	51	14424	14424	3394828	23	19	3	37980067	505034	0	765952
1842	465775	workload-author	50	13788	13788	3327228	21	18	2	31751353	372979	0	598016
1842	465866	java	45	213960	309604	74032420	20	167	10	18645228	8445084	4096	8638464
1842	466137	workload-coordi	39	12104	12104	2654620	11	3	1	2923072	1434524	0	3768320
2186	465690	workload-author	51	14432	14432	3394828	23	23	3	45650927	505170	0	765952
2186	465775	workload-author	50	13792	13792	3327228	21	21	3	37443673	373115	0	598016
2186	465866	java	45	214596	309604	74032420	20	171	10	19985276	8445084	4096	8638464
2186	466137	workload-coordi	39	12104	12104	2654620	11	3	1	2923072	1434524	0	3768320
