t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	3616711	0.0	0.0	0.0	0.0	48128.0	10240.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
138	3616711	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
474	3616711	0.0	0.0	0.0	0.0	48128.0	37888.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
817	3616711	0.0	6144.0	0.0	6144.0	111616.0	66560.0	146432.0	1337.3	16896.0	16523.6	1984.0	1801.8	1	0.002	0	0.000	0	0.000	0.002
1163	3616711	0.0	7168.0	0.0	6629.0	149504.0	133120.0	107520.0	1337.3	17408.0	17041.3	1984.0	1817.7	2	0.004	0	0.000	0	0.000	0.004
1508	3616711	0.0	7168.0	0.0	6625.8	149504.0	2048.0	107520.0	1337.3	18176.0	17727.6	2048.0	1856.1	3	0.006	0	0.000	0	0.000	0.006
1849	3616711	0.0	7168.0	0.0	6625.8	149504.0	19456.0	107520.0	1337.3	18176.0	17727.6	2048.0	1856.1	3	0.006	0	0.000	0	0.000	0.006
2190	3616711	0.0	7168.0	0.0	6625.8	149504.0	31744.0	107520.0	1337.3	18176.0	17727.6	2048.0	1856.1	3	0.006	0	0.000	0	0.000	0.006
2531	3616711	0.0	7168.0	0.0	6625.8	149504.0	46080.0	107520.0	1337.3	18176.0	17727.6	2048.0	1856.1	3	0.006	0	0.000	0	0.000	0.006
2872	3616711	0.0	7168.0	0.0	6625.8	149504.0	63488.0	107520.0	1337.3	18176.0	17727.6	2048.0	1856.1	3	0.006	0	0.000	0	0.000	0.006
3213	3616711	0.0	7168.0	0.0	6625.8	149504.0	72704.0	107520.0	1337.3	18176.0	17727.6	2048.0	1856.1	3	0.006	0	0.000	0	0.000	0.006
3555	3616711	0.0	7168.0	0.0	6625.8	149504.0	87040.0	107520.0	1337.3	18176.0	17727.6	2048.0	1856.1	3	0.006	0	0.000	0	0.000	0.006
3898	3616711	0.0	7168.0	0.0	6625.8	149504.0	111616.0	107520.0	1337.3	18176.0	17727.6	2048.0	1856.1	3	0.006	0	0.000	0	0.000	0.006
4245	3616711	0.0	7168.0	0.0	6625.8	149504.0	125952.0	107520.0	1337.3	18176.0	17727.6	2048.0	1856.1	3	0.006	0	0.000	0	0.000	0.006
4587	3616711	0.0	7168.0	0.0	6625.8	149504.0	138240.0	107520.0	1337.3	18176.0	17727.6	2048.0	1856.1	3	0.006	0	0.000	0	0.000	0.006
4928	3616711	0.0	7168.0	0.0	6666.3	149504.0	10240.0	107520.0	1337.3	19136.0	18706.6	2112.0	1899.1	4	0.008	0	0.000	0	0.000	0.008
5270	3616711	0.0	7168.0	0.0	6666.3	149504.0	22528.0	107520.0	1337.3	19136.0	18706.6	2112.0	1899.1	4	0.008	0	0.000	0	0.000	0.008
5610	3616711	0.0	7168.0	0.0	6666.3	149504.0	48128.0	107520.0	1337.3	19136.0	18706.6	2112.0	1899.1	4	0.008	0	0.000	0	0.000	0.008
5951	3616711	0.0	7168.0	0.0	6666.3	149504.0	69632.0	107520.0	1337.3	19136.0	18706.6	2112.0	1899.1	4	0.008	0	0.000	0	0.000	0.008
6290	3616711	0.0	7168.0	0.0	6666.3	149504.0	88064.0	107520.0	1337.3	19136.0	18706.6	2112.0	1899.1	4	0.008	0	0.000	0	0.000	0.008
6631	3616711	0.0	7168.0	0.0	6666.3	149504.0	104448.0	107520.0	1337.3	19136.0	18706.6	2112.0	1899.1	4	0.008	0	0.000	0	0.000	0.008
6972	3616711	0.0	7168.0	0.0	6666.3	149504.0	126976.0	107520.0	1337.3	19136.0	18706.6	2112.0	1899.1	4	0.008	0	0.000	0	0.000	0.008
7312	3616711	0.0	7168.0	0.0	6879.7	149504.0	2048.0	107520.0	1337.3	19328.0	18875.1	2112.0	1902.7	5	0.010	0	0.000	0	0.000	0.010
7655	3616711	0.0	7168.0	0.0	6879.7	149504.0	13312.0	107520.0	1337.3	19328.0	18875.1	2112.0	1902.7	5	0.010	0	0.000	0	0.000	0.010
7996	3616711	0.0	7168.0	0.0	6879.7	149504.0	28672.0	107520.0	1337.3	19328.0	18875.1	2112.0	1902.7	5	0.010	0	0.000	0	0.000	0.010
8337	3616711	0.0	7168.0	0.0	6879.7	149504.0	54272.0	107520.0	1337.3	19328.0	18875.1	2112.0	1902.7	5	0.010	0	0.000	0	0.000	0.010
