t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3616535	workload-author	49	11448	11448	3259628	19	4	0	5662324	250	0	139264
2	3616620	workload-author	49	11560	11560	3259628	19	2	1	4362634	210	0	139264
2	3616711	java	24	163888	168460	206711004	8	8	2	825622	102	0	36864
138	3616535	workload-author	49	11452	11452	3259628	19	5	0	7366356	306	0	139264
138	3616620	workload-author	49	11564	11564	3259628	19	3	1	6182214	266	0	139264
138	3616711	java	24	256080	258316	206716408	9	39	5	6470457	6912750	0	6950912
474	3616535	workload-author	49	11468	11468	3259628	19	7	1	11640944	434	0	139264
474	3616620	workload-author	49	11568	11568	3259628	19	6	1	10440246	402	0	139264
474	3616711	java	31	318112	312656	207185660	18	93	8	11656308	8090383	0	8265728
474	3616961	workload-coordi	36	9276	9276	2378364	11	1	2	10228	67109080	0	67121152
817	3616535	workload-author	50	13292	13292	3327228	19	11	2	19381609	944178	0	1097728
817	3616620	workload-author	50	13408	13408	3327228	19	9	2	17221587	944074	0	1097728
817	3616711	java	44	483284	483284	342273316	19	157	13	13710580	8605447	0	8785920
817	3616961	workload-coordi	36	11740	11740	2387272	21	3	3	906958	67822895	0	68874240
1163	3616535	workload-author	50	18780	18780	3327228	35	16	3	45008748	2259984	0	2498560
1163	3616620	workload-author	50	20540	20544	3327228	38	14	3	40738805	2132470	0	2359296
1163	3616711	java	44	444692	582084	208255272	20	195	16	17155992	9553079	0	9736192
1163	3616961	workload-coordi	40	12628	12628	2657672	39	6	4	6641862	68327465	0	73568256
1508	3616535	workload-author	50	20792	20792	3327228	38	20	5	78251166	3085906	0	3444736
1508	3616620	workload-author	50	22376	22376	3327228	40	18	4	71090348	2966589	0	3317760
1508	3616711	java	49	466596	582084	208388392	23	218	17	20587029	9971250	0	10162176
1508	3616961	workload-coordi	40	12924	12924	2657704	38	8	6	11152514	69021972	0	77004800
1849	3616535	workload-author	50	24308	24308	3327228	38	22	6	110533168	3490707	0	3919872
1849	3616620	workload-author	50	21064	21064	3327228	38	21	5	102692681	3355330	0	3780608
1849	3616711	java	47	350580	582084	107791656	24	228	19	25294188	10113431	0	10313728
1849	3616961	workload-coordi	40	13048	13048	2657704	39	10	6	13801314	69444128	0	78954496
2190	3616535	workload-author	50	24480	24480	3327228	43	26	8	143398426	4094620	0	4628480
2190	3616620	workload-author	50	22812	22812	3327228	38	24	7	135370697	3979166	0	4505600
2190	3616711	java	47	330732	582084	74237224	26	238	20	29945194	10192093	0	10403840
2190	3616961	workload-coordi	40	13192	13192	2657672	38	13	8	21925110	69928191	0	85340160
2531	3616535	workload-author	50	23140	23140	3327228	37	30	8	181554435	4726043	0	5361664
2531	3616620	workload-author	50	23016	23016	3327228	39	28	8	169926534	4590581	0	5218304
2531	3616711	java	50	419568	582084	175035688	30	254	22	35626658	10587322	0	10817536
2531	3616961	workload-coordi	40	13288	13288	2657672	29	15	10	27378562	70423367	0	89464832
2872	3616535	workload-author	50	24848	24848	3327228	41	34	10	218045746	5320928	0	6057984
2872	3616620	workload-author	50	23112	23112	3327228	38	32	9	207469233	5156685	0	5881856
2872	3616711	java	47	333496	582084	74372392	28	262	23	40002794	10740432	0	10977280
2872	3616961	workload-coordi	40	13416	13384	2657640	17	18	11	34038334	70841496	0	94670848
3213	3616535	workload-author	50	23380	23380	3327228	37	38	12	256238600	5755152	0	6586368
3213	3616620	workload-author	50	24516	24516	3327228	36	35	11	234790986	5565849	0	6369280
3213	3616711	java	47	332812	582084	74372392	26	271	23	45561971	11020550	0	11272192
3213	3616961	workload-coordi	40	13464	13432	2657672	21	20	13	38899382	71027675	0	97873920
3555	3616535	workload-author	50	25024	25024	3327228	39	42	14	301347927	6417242	0	7356416
3555	3616620	workload-author	50	24816	23304	3327228	37	39	11	257594163	5842868	0	6705152
3555	3616711	java	49	332704	582084	74372392	25	278	24	50931643	11095190	0	11354112
3555	3616961	workload-coordi	40	13380	13380	2657608	13	22	14	44492270	71193620	0	101568512
3898	3616535	workload-author	50	25048	25048	3327228	36	48	15	345378244	6905233	0	7962624
3898	3616620	workload-author	50	23748	23748	3327228	34	43	13	293021229	6227436	0	7163904
3898	3616711	java	49	341280	582084	74372392	26	293	25	58527271	11317940	0	11591680
