220	1789237872169	0	-1	session-open	workload-a
235	1789237872184	1	-1	session-open	workload-b
299	1789237872248	0	-1	declared	batch 0: 100 entities
304	1789237872252	2	-1	session-open	workload-c
323	1789237872272	1	-1	declared	batch 0: 100 entities
379	1789237872328	0	-1	declared	batch 1: 100 entities
394	1789237872343	1	-1	declared	batch 1: 100 entities
430	1789237872379	2	-1	declared	batch 0: 100 entities
461	1789237872410	0	-1	declared	batch 2: 100 entities
476	1789237872425	1	-1	declared	batch 2: 100 entities
531	1789237872480	0	-1	declared	batch 3: 42 entities
551	1789237872499	1	-1	declared	batch 3: 41 entities
561	1789237872510	2	-1	declared	batch 1: 100 entities
706	1789237872655	2	-1	declared	batch 2: 100 entities
836	1789237872785	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
836	1789237872785	2	-1	declared	batch 3: 41 entities
836	1789237872785	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
872	1789237872821	0	3	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
946	1789237872895	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
991	1789237872940	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1038	1789237872987	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1059	1789237873007	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1074	1789237873022	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1092	1789237873041	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1106	1789237873055	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1138	1789237873087	0	18	admitted	admit=606ms
1148	1789237873097	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1169	1789237873118	1	22	admitted	admit=617ms
1180	1789237873129	0	0	admitted	admit=647ms
1185	1789237873134	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1206	1789237873155	1	1	admitted	admit=654ms
1216	1789237873165	0	6	admitted	admit=683ms
1243	1789237873192	1	46	admitted	admit=692ms
1254	1789237873202	0	12	admitted	admit=721ms
1258	1789237873207	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1281	1789237873230	1	25	admitted	admit=729ms
1291	1789237873239	0	21	admitted	admit=757ms
1295	1789237873244	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1321	1789237873270	1	37	admitted	admit=769ms
1326	1789237873275	0	30	admitted	admit=793ms
1336	1789237873285	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1357	1789237873306	1	13	admitted	admit=805ms
1363	1789237873311	0	9	admitted	admit=830ms
1377	1789237873326	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1393	1789237873342	1	28	admitted	admit=840ms
1403	1789237873352	0	33	admitted	admit=870ms
1413	1789237873362	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1433	1789237873382	1	4	admitted	admit=880ms
1437	1789237873386	0	27	admitted	admit=904ms
1446	1789237873395	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1467	1789237873415	1	31	admitted	admit=914ms
1478	1789237873427	0	45	admitted	admit=945ms
1483	1789237873432	2	5	admitted	admit=645ms
1485	1789237873434	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1486	1789237873434	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1486	1789237873435	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1486	1789237873435	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1486	1789237873435	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1486	1789237873435	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1486	1789237873435	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1487	1789237873435	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1487	1789237873435	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1504	1789237873453	1	7	admitted	admit=951ms
1514	1789237873463	0	39	admitted	admit=980ms
1519	1789237873468	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1520	1789237873469	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1540	1789237873489	1	19	admitted	admit=988ms
1541	1789237873490	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1550	1789237873499	0	36	admitted	admit=1016ms
1581	1789237873530	2	2	admitted	admit=744ms
1581	1789237873530	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1591	1789237873540	0	15	admitted	admit=1058ms
1617	1789237873566	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1617	1789237873566	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1621	1789237873570	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1653	1789237873602	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1665	1789237873613	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1687	1789237873636	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1687	1789237873636	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1687	1789237873636	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1689	1789237873638	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1689	1789237873638	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1689	1789237873638	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1689	1789237873638	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1689	1789237873638	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1689	1789237873638	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1705	1789237873653	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1719	1789237873668	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1722	1789237873671	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1725	1789237873674	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1761	1789237873710	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1781	1789237873730	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1815	1789237873764	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1823	1789237873772	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1830	1789237873779	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1870	1789237873819	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1885	1789237873834	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1905	1789237873854	1	10	admit-retried	succeeded after 1 refusals
1905	1789237873854	1	10	admitted	admit=1352ms
1921	1789237873869	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1921	1789237873870	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1942	1789237873891	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1948	1789237873896	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1978	1789237873927	1	58	admitted	admit=510ms
