10	1789096923939	0	-1	session-open	workload-a
10	1789096923939	2	-1	session-open	workload-c
10	1789096923939	1	-1	session-open	workload-b
12	1789096923941	2	2	admitted	
12	1789096923941	0	0	admitted	
13	1789096923942	1	1	admitted	
14	1789096923943	2	2	first-usable-output	
14	1789096923943	2	2	chunk-verified	
14	1789096923943	2	-1	commits	1 chunks
14	1789096923943	2	-1	session-close	
15	1789096923944	0	0	first-usable-output	
15	1789096923944	0	0	chunk-verified	
15	1789096923944	1	1	first-usable-output	
15	1789096923944	1	1	chunk-verified	
15	1789096923944	1	-1	commits	1 chunks
15	1789096923944	1	-1	session-close	
16	1789096923945	0	3	admitted	
17	1789096923946	0	3	chunk-verified	
17	1789096923946	0	-1	commits	2 chunks
17	1789096923946	0	-1	session-close	
0	1789096923947	-	-	final-verified	200000 bytes
