t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	444473	workload-author	49	11572	11572	3259628	20	2	0	2996872	162	0	139264
2	444558	workload-author	49	11536	11536	3259628	19	0	0	1680788	122	0	139264
2	444643	workload-author	49	11360	11360	3259628	19	0	0	463524	90	0	139264
30	444473	workload-author	49	11572	11572	3259628	19	2	0	3322864	178	0	139264
30	444558	workload-author	49	11548	11548	3259628	19	0	0	2023164	130	0	139264
30	444643	workload-author	49	11388	11388	3259628	19	0	0	723464	98	0	139264
258	444473	workload-author	50	12264	12264	3327228	20	4	0	6095156	37434	0	184320
258	444558	workload-author	50	12140	12140	3327228	20	2	1	4915444	37370	0	184320
258	444643	workload-author	50	12136	12136	3327228	19	2	0	3714736	37338	0	184320
258	444821	workload-coordi	36	11232	11232	2387272	23	0	0	454540	683057	0	1273856
497	444473	workload-author	50	13208	13208	3327228	29	6	0	9385742	260098	0	438272
497	444558	workload-author	50	12916	12916	3327228	28	4	1	8016517	194331	0	364544
497	444643	workload-author	50	12868	12868	3327228	30	4	0	6926229	211223	0	389120
497	444821	workload-coordi	36	11840	11840	2387272	22	1	1	1544092	934862	0	2560000
736	444473	workload-author	51	13748	13748	3394828	31	7	1	14296062	437894	0	667648
736	444558	workload-author	50	13016	13016	3327228	25	6	1	11491913	368139	0	589824
736	444643	workload-author	50	13616	13616	3327228	23	6	1	11716685	364211	0	585728
736	444821	workload-coordi	40	12060	12060	2657608	17	1	1	2238208	1169514	0	3219456
974	444473	workload-author	51	14356	14356	3394828	23	9	1	19053358	500402	0	757760
974	444558	workload-author	50	13696	13696	3327228	21	8	1	16607705	372627	0	598016
974	444643	workload-author	50	13628	13628	3327228	22	8	1	15546849	372547	0	598016
974	444821	workload-coordi	40	12084	12084	2657608	16	1	2	2602565	1401249	0	3522560
1214	444473	workload-author	51	14356	14356	3394828	23	11	1	24433114	500498	0	757760
1214	444558	workload-author	50	13696	13696	3327228	21	10	2	20710025	372723	0	598016
1214	444643	workload-author	50	13628	13628	3327228	22	10	1	19550277	372619	0	598016
1214	444821	workload-coordi	40	12084	12084	2657608	16	1	2	2602565	1401249	0	3522560
1454	444473	workload-author	51	14356	14356	3394828	23	13	2	29923634	500594	0	757760
1454	444558	workload-author	50	13704	13704	3327228	21	12	2	24775137	372819	0	598016
1454	444643	workload-author	50	13640	13640	3327228	22	12	1	23652597	372715	0	598016
1454	444821	workload-coordi	40	12084	12084	2657608	16	1	2	2602565	1401249	0	3522560
1695	444473	workload-author	51	14356	14356	3394828	23	15	2	35451362	500690	0	757760
1695	444558	workload-author	50	13712	13712	3327228	21	15	2	28770445	372915	0	598016
1695	444643	workload-author	50	13644	13644	3327228	22	14	2	27647905	372803	0	598016
1695	444821	workload-coordi	40	12084	12084	2657608	16	1	2	2602565	1401249	0	3522560
