t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2472844	workload-author	49	11212	11212	3259748	19	2	1	4696813	226	0	139264
2	2472929	workload-author	49	11224	11224	3259748	19	2	0	4102684	202	0	139264
2	2473024	java	24	162996	166512	206711004	8	8	1	815099	61	0	36864
137	2472844	workload-author	49	11216	11216	3259748	19	3	1	6442149	274	0	139264
137	2472929	workload-author	49	11232	11232	3259748	19	4	0	5761316	258	0	139264
137	2473024	java	24	242520	242620	206716408	10	36	4	6046371	6912709	0	6950912
466	2472844	workload-author	49	11232	11232	3259748	19	6	2	10601189	410	0	139264
466	2472929	workload-author	50	12244	12244	3327348	22	7	1	10035904	474	0	143360
466	2473024	java	35	260980	325016	140477200	18	104	9	11695205	8090342	0	8265728
466	2473303	workload-coordi	36	11120	11120	2387272	19	0	0	305671	666308	0	970752
807	2472844	workload-author	51	14252	14252	3394948	23	10	3	18366618	475626	0	720896
807	2472929	workload-author	50	13716	13716	3327348	21	11	2	17670041	372563	0	598016
807	2473024	java	45	366176	366804	241674524	20	155	12	14871093	8395571	0	8589312
807	2473303	workload-coordi	40	11984	11984	2657640	17	1	2	2199743	1150904	0	2949120
1153	2472844	workload-author	51	14316	14316	3394948	22	13	4	26086114	500466	0	757760
1153	2472929	workload-author	50	13720	13720	3327348	21	14	3	23481661	372659	0	598016
1153	2473024	java	40	210404	381032	73902364	19	169	15	16135715	8420291	0	8613888
1153	2473303	workload-coordi	40	11984	11984	2657640	17	1	2	2199743	1150904	0	2949120
1497	2472844	workload-author	51	14328	14328	3394948	22	16	4	33929350	500594	0	757760
1497	2472929	workload-author	50	13732	13732	3327348	21	18	3	29293281	372795	0	598016
1497	2473024	java	40	211536	381032	73902364	19	176	15	18074437	8445011	0	8638464
1497	2473303	workload-coordi	40	11984	11984	2657640	17	1	2	2199743	1150904	0	2949120
