t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	147929	workload-author	11196	3259572	13	3450772	874	0	2990080
2	148015	workload-author	10912	3259572	13	2526560	634	0	2101248
2	148108	workload-author	11124	3259572	13	1746740	402	0	1253376
218	147929	workload-author	12256	3327204	16	6213668	75530	0	5304320
218	148015	workload-author	12068	3327204	17	5503824	75386	0	4743168
218	148108	workload-author	12140	3327204	21	3928832	107786	0	2588672
434	147929	workload-author	13280	3327204	28	10330481	467230	0	6258688
434	148015	workload-author	12820	3327204	27	9335521	405471	0	6082560
434	148108	workload-author	12152	3327172	13	7084944	141258	0	5242880
652	147929	workload-author	14096	3327204	23	15640484	579530	0	6414336
652	148015	workload-author	13520	3327204	20	13819229	501051	0	6438912
652	148108	workload-author	12176	3327172	13	10468228	142002	0	7929856
