t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2332342	workload-author	49	11084	11084	3259748	19	0	0	1763224	130	0	139264
2	2332427	workload-author	49	11060	11060	3259748	19	1	0	1243344	114	0	139264
2	2332512	workload-author	49	10928	10928	3259748	22	0	0	723469	90	0	139264
29	2332342	workload-author	49	11084	11084	3259748	19	0	0	2072660	138	0	139264
29	2332427	workload-author	49	11076	11076	3259748	19	1	0	1503284	122	0	139264
29	2332512	workload-author	49	10968	10968	3259748	19	0	0	983409	106	0	139264
258	2332342	workload-author	50	12092	12092	3327348	20	2	1	5014436	37402	0	184320
258	2332427	workload-author	50	12064	12064	3327348	20	3	0	4498480	486458	0	634880
258	2332512	workload-author	50	12124	12124	3327348	19	2	1	3718837	37314	0	184320
258	2332690	workload-coordi	36	11448	11480	2387304	23	1	2	565432	50888801	8192	51564544
498	2332342	workload-author	50	15388	15388	3327348	23	4	2	16119885	1360391	0	1531904
498	2332427	workload-author	50	15728	15772	3327348	24	6	1	15504662	1393468	0	1572864
498	2332512	workload-author	50	15972	15972	3327348	27	5	1	15382030	1393332	0	1572864
498	2332690	workload-coordi	40	12544	12588	2657704	62	5	4	8053832	51336276	8192	57843712
736	2332342	workload-author	50	18912	18912	3327348	39	7	3	36178776	2025381	0	2301952
736	2332427	workload-author	50	18568	18568	3327348	36	9	2	37796492	2103881	0	2392064
736	2332512	workload-author	50	21232	21232	3327348	37	8	3	37461278	2157161	0	2449408
736	2332690	workload-coordi	40	12760	12760	2657704	45	6	4	9641736	51769517	8192	58937344
976	2332342	workload-author	50	19396	19396	3327348	39	9	4	55725329	2682669	0	3047424
976	2332427	workload-author	50	18984	19400	3327348	38	11	2	59093376	2599929	0	2973696
976	2332512	workload-author	50	20800	20800	3327348	36	10	4	57483149	2888295	0	3272704
976	2332690	workload-coordi	40	12812	12812	2657704	32	7	5	11619276	52351284	8192	60297216
1216	2332342	workload-author	50	22312	23136	3327348	34	12	5	77836659	3144419	0	3584000
1216	2332427	workload-author	50	19460	19460	3327348	34	14	3	83503360	2898241	0	3346432
1216	2332512	workload-author	50	21100	21100	3327348	36	13	5	86266336	3409173	0	3891200
1216	2332690	workload-coordi	40	12964	12964	2657704	33	8	6	13487944	52596081	8192	61677568
1457	2332342	workload-author	50	23168	23168	3327348	40	14	6	105996048	3632051	0	4161536
1457	2332427	workload-author	50	18632	18632	3327348	37	16	5	106611555	3529809	0	4071424
1457	2332512	workload-author	50	22328	23408	3327348	35	15	6	113962034	3673945	0	4235264
1457	2332690	workload-coordi	40	13236	13236	2657704	41	11	7	18609792	52937082	8192	65671168
1697	2332342	workload-author	50	22200	22200	3327348	38	16	8	127821206	4156946	0	4771840
1697	2332427	workload-author	50	21456	21456	3327348	35	19	6	129336641	4120360	0	4743168
1697	2332512	workload-author	50	22492	22492	3327348	35	18	8	138703693	4409182	0	5066752
1697	2332690	workload-coordi	40	13328	13328	2657704	47	12	9	22804020	53404622	8192	68620288
1935	2332342	workload-author	50	22440	22440	3327348	36	19	9	150131733	4611409	0	5312512
1935	2332427	workload-author	50	21812	21812	3327348	40	21	7	155267778	4694649	0	5402624
1935	2332512	workload-author	50	22584	22584	3327348	34	21	9	162621170	4975156	0	5722112
1935	2332690	workload-coordi	40	13460	13460	2657704	43	14	10	26471724	53815465	8192	71086080
2173	2332342	workload-author	50	22508	22508	3327348	39	22	10	175572448	5066277	0	5853184
2173	2332427	workload-author	50	20772	20772	3327348	39	23	9	178926352	5083239	0	5869568
2173	2332512	workload-author	50	22700	22700	3327348	38	24	9	177258662	5181691	0	5976064
2173	2332690	workload-coordi	40	13532	13532	2657704	42	16	11	30239280	54177345	8192	73793536
2411	2332342	workload-author	50	23616	23736	3327348	37	24	11	201412647	5484168	0	6348800
2411	2332427	workload-author	50	20860	20860	3327348	38	26	10	207200778	5633116	0	6516736
2411	2332512	workload-author	50	23044	23044	3327348	36	27	10	208373422	5665570	0	6549504
2411	2332690	workload-coordi	40	13552	13552	2657704	32	19	13	36272848	54694161	8192	78405632
2650	2332342	workload-author	50	23864	23864	3327348	39	27	13	235298644	6187010	0	7168000
2650	2332427	workload-author	50	23584	22412	3327348	39	29	11	231964637	5872849	0	6840320
2650	2332512	workload-author	50	22252	22252	3327348	35	30	11	227763175	5975675	0	6918144
2650	2332690	workload-coordi	40	13464	13464	2657608	13	21	14	41397932	54856222	8192	81920000
2890	2332342	workload-author	50	22664	22672	3327348	40	32	15	278426251	6959453	0	8093696
2890	2332427	workload-author	50	23732	23732	3327348	37	31	12	257384860	6224122	0	7262208
2890	2332512	workload-author	50	23056	23432	3327348	37	33	13	258328180	6405759	0	7426048
2890	2332690	workload-coordi	40	13528	13528	2657640	16	23	16	47417664	54969234	8192	85712896
3129	2332342	workload-author	50	22684	22684	3327348	41	36	16	311302444	7492946	0	8728576
3129	2332427	workload-author	50	23756	23756	3327348	39	34	13	277383413	6649785	0	7778304
3129	2332512	workload-author	50	23300	23300	3327348	38	36	14	289102140	6810943	0	7921664
3129	2332690	workload-coordi	40	13496	13496	2657640	15	24	17	51448224	55138171	8192	88289280
3368	2332342	workload-author	50	22708	22708	3327348	39	38	17	328042740	7781984	0	9076736
3368	2332427	workload-author	50	22596	22596	3327348	36	37	15	319241240	7249185	0	8503296
3368	2332512	workload-author	50	23520	22300	3327348	36	39	16	324728731	7319213	0	8527872
3368	2332690	workload-coordi	40	13528	13528	2657672	20	26	17	53900588	55264457	8192	89800704
3606	2332342	workload-author	50	23948	23944	3327348	39	41	18	354293994	8113251	0	9486336
3606	2332427	workload-author	50	22732	22764	3327348	38	40	16	348490051	7728816	0	9072640
3606	2332512	workload-author	50	23400	22400	3327348	39	43	17	359307430	7663022	0	8962048
3606	2332690	workload-coordi	40	13504	13536	2657640	17	27	18	57064312	55312929	8192	91738112
3844	2332342	workload-author	50	24016	24016	3327348	37	44	19	389515443	10002391	0	11476992
3844	2332427	workload-author	50	22480	22480	3327348	39	44	18	381997772	9456372	0	10878976
3844	2332512	workload-author	50	22436	22436	3327348	36	46	18	395504206	8150620	0	9547776
3844	2332690	workload-coordi	40	13504	13504	2657640	18	28	19	60388124	55460478	8192	93884416
4078	2332342	workload-author	50	23948	23948	3327348	37	48	21	424729002	10654203	0	12230656
4078	2332427	workload-author	50	23768	23768	3327348	36	47	19	423231722	9890014	0	11411456
4078	2332512	workload-author	50	23456	23456	3327348	37	49	19	430388549	9963609	0	11448320
4078	2332690	workload-coordi	40	13516	13516	2657608	13	30	20	63987916	55596344	8192	96309248
4313	2332342	workload-author	50	23992	23992	3327348	39	52	22	469757657	11385784	0	13094912
4313	2332427	workload-author	50	22604	22604	3327348	36	51	20	467094600	10485489	0	12120064
4313	2332512	workload-author	50	22408	23620	3327348	39	52	20	465289351	10397866	0	11980800
4313	2332690	workload-coordi	40	13516	13516	2657640	16	31	21	66847160	55706274	8192	98078720
4549	2332342	workload-author	50	23032	23568	3327348	37	55	24	513608562	11919228	0	13733888
4549	2332427	workload-author	50	23908	23908	3327348	36	54	21	497816893	10841059	0	12558336
