142	1789134946013	1	-1	session-open	workload-b
145	1789134946016	0	-1	session-open	workload-a
164	1789134946035	2	-1	session-open	workload-c
208	1789134946080	0	-1	declared	batch 0: 100 entities
211	1789134946083	1	-1	declared	batch 0: 100 entities
216	1789134946088	2	-1	declared	batch 0: 100 entities
260	1789134946132	0	-1	declared	batch 1: 100 entities
263	1789134946134	2	-1	declared	batch 1: 100 entities
266	1789134946137	1	-1	declared	batch 1: 100 entities
315	1789134946187	1	-1	declared	batch 2: 56 entities
318	1789134946189	2	-1	declared	batch 2: 56 entities
324	1789134946195	0	-1	declared	batch 2: 56 entities
571	1789134946442	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
667	1789134946538	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
695	1789134946567	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
707	1789134946579	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
755	1789134946627	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
787	1789134946658	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
826	1789134946698	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
870	1789134946741	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
909	1789134946780	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
937	1789134946808	1	1	admitted	admit=620ms
945	1789134946816	0	9	admitted	admit=620ms
966	1789134946837	1	7	admitted	admit=649ms
973	1789134946844	0	3	admitted	admit=648ms
975	1789134946847	2	11	admitted	admit=656ms
999	1789134946871	1	4	admitted	admit=682ms
999	1789134946871	0	0	admitted	admit=674ms
1007	1789134946879	2	2	admitted	admit=688ms
1027	1789134946898	0	6	admitted	admit=701ms
1032	1789134946904	2	26	admitted	admit=713ms
1035	1789134946906	1	10	admitted	admit=718ms
1062	1789134946934	0	45	admitted	admit=737ms
1062	1789134946934	2	5	admitted	admit=743ms
1070	1789134946941	1	13	admitted	admit=753ms
1091	1789134946963	0	21	admitted	admit=765ms
1097	1789134946968	2	20	admitted	admit=777ms
1099	1789134946971	1	46	admitted	admit=783ms
1126	1789134946997	0	36	admitted	admit=799ms
1129	1789134947000	1	22	admitted	admit=811ms
1140	1789134947011	2	23	admitted	admit=820ms
1160	1789134947031	0	24	admitted	admit=833ms
1171	1789134947042	1	34	admitted	admit=854ms
1174	1789134947045	2	47	admitted	admit=854ms
1190	1789134947062	0	27	admitted	admit=864ms
1201	1789134947072	1	37	admitted	admit=883ms
1203	1789134947074	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1204	1789134947075	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1204	1789134947075	2	17	admitted	admit=883ms
1205	1789134947076	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1231	1789134947103	0	30	admitted	admit=905ms
1237	1789134947109	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1237	1789134947109	2	29	admitted	admit=917ms
1261	1789134947132	0	33	admitted	admit=934ms
1269	1789134947140	2	8	admitted	admit=949ms
1293	1789134947164	2	35	admitted	admit=972ms
1296	1789134947167	0	18	admitted	admit=970ms
1318	1789134947190	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1328	1789134947200	2	41	admitted	admit=1007ms
1328	1789134947200	0	12	admitted	admit=1003ms
1352	1789134947223	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1365	1789134947236	2	14	admitted	admit=1043ms
1399	1789134947270	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1401	1789134947273	2	44	admitted	admit=1080ms
1442	1789134947314	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1483	1789134947354	1	43	admit-retried	succeeded after 1 refusals
1483	1789134947354	1	43	admitted	admit=1165ms
1517	1789134947388	1	19	admit-retried	succeeded after 1 refusals
1517	1789134947388	1	19	admitted	admit=1199ms
1548	1789134947419	1	55	admitted	admit=376ms
1548	1789134947419	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1587	1789134947458	1	52	admitted	admit=415ms
1653	1789134947524	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1653	1789134947524	1	64	admitted	admit=480ms
1697	1789134947569	1	16	admitted	admit=1381ms
1715	1789134947586	2	59	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1737	1789134947608	1	67	admitted	admit=564ms
1737	1789134947608	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1740	1789134947611	2	65	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1754	1789134947625	2	68	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1767	1789134947638	0	57	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1769	1789134947640	1	70	admitted	admit=567ms
1790	1789134947661	2	71	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1792	1789134947663	1	40	admitted	admit=1474ms
1800	1789134947671	0	48	admitted	admit=609ms
1824	1789134947695	0	81	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1824	1789134947695	2	74	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1829	1789134947700	1	73	admitted	admit=625ms
1831	1789134947703	1	58	admit-ceiling	LIMIT_EXCEEDED: client outgoing stream ceiling
1832	1789134947703	0	75	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1832	1789134947703	1	61	admit-ceiling	LIMIT_EXCEEDED: client outgoing stream ceiling
1878	1789134947749	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1878	1789134947749	0	42	admit-retried	succeeded after 1 refusals
1878	1789134947749	0	42	admitted	admit=1551ms
1916	1789134947787	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1924	1789134947795	0	15	admit-retried	succeeded after 1 refusals
1924	1789134947795	0	15	admitted	admit=1598ms
1930	1789134947801	0	84	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1947	1789134947818	2	32	admit-retried	succeeded after 1 refusals
1947	1789134947818	2	32	admitted	admit=1626ms
1957	1789134947829	0	39	admit-retried	succeeded after 1 refusals
1957	1789134947829	0	39	admitted	admit=1631ms
1978	1789134947849	2	89	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1991	1789134947862	0	60	admitted	admit=661ms
1991	1789134947862	1	85	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2004	1789134947875	2	50	admitted	admit=674ms
2020	1789134947891	1	49	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2030	1789134947901	0	66	admitted	admit=700ms
2032	1789134947903	1	31	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2034	1789134947905	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2034	1789134947906	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2035	1789134947906	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2035	1789134947907	0	81	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2035	1789134947907	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2036	1789134947907	0	84	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2036	1789134947908	2	38	admitted	admit=1716ms
2063	1789134947935	2	83	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2068	1789134947939	0	87	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2073	1789134947944	2	56	admitted	admit=670ms
2109	1789134947980	0	90	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2109	1789134947980	2	53	admitted	admit=743ms
2112	1789134947983	1	91	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2117	1789134947988	2	80	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2134	1789134948006	2	62	admitted	admit=732ms
2139	1789134948010	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2139	1789134948011	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2139	1789134948011	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2140	1789134948012	2	89	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2145	1789134948016	1	94	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2167	1789134948039	1	28	admit-retried	succeeded after 2 refusals
2167	1789134948039	1	28	admitted	admit=1849ms
2172	1789134948044	0	96	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2172	1789134948044	2	92	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2191	1789134948062	1	97	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2201	1789134948073	2	59	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2209	1789134948081	0	63	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2230	1789134948102	0	51	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2252	1789134948123	2	98	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2275	1789134948147	0	99	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2278	1789134948149	1	100	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2282	1789134948154	1	88	admitted	admit=489ms
2284	1789134948156	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2285	1789134948157	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2285	1789134948157	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2285	1789134948157	1	85	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2286	1789134948157	1	91	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2286	1789134948157	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2286	1789134948158	1	94	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2288	1789134948159	2	101	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2290	1789134948162	0	54	admit-retried	succeeded after 1 refusals
2290	1789134948162	0	54	admitted	admit=993ms
2301	1789134948172	0	102	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2312	1789134948184	2	65	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2319	1789134948191	0	93	admitted	admit=288ms
2322	1789134948193	1	106	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2323	1789134948195	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2324	1789134948195	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2324	1789134948195	0	81	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2324	1789134948195	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2324	1789134948195	0	84	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2324	1789134948196	0	96	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2370	1789134948241	0	105	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2371	1789134948242	1	109	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2371	1789134948243	1	97	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2379	1789134948251	1	100	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2399	1789134948271	0	90	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2406	1789134948278	2	95	admitted	admit=270ms
