23	1789096997533	0	-1	session-open	workload-a
23	1789096997533	1	-1	session-open	workload-b
29	1789096997539	1	-1	declared	43 entities
30	1789096997539	0	-1	declared	43 entities
43	1789096997553	1	1	admitted	
48	1789096997558	0	0	admitted	
56	1789096997566	1	4	admitted	
61	1789096997571	0	3	admitted	
72	1789096997582	0	6	admitted	
74	1789096997584	1	7	admitted	
84	1789096997594	1	10	admitted	
93	1789096997602	1	13	admitted	
94	1789096997603	0	9	admitted	
101	1789096997611	1	16	admitted	
102	1789096997612	2	-1	session-open	workload-c
104	1789096997614	0	12	admitted	
111	1789096997621	1	19	admitted	
120	1789096997630	1	22	admitted	
128	1789096997638	1	25	admitted	
132	1789096997641	0	15	admitted	
140	1789096997650	0	18	admitted	
141	1789096997650	2	-1	declared	42 entities
162	1789096997672	0	21	admitted	
172	1789096997682	0	24	admitted	
176	1789096997686	2	2	admitted	
189	1789096997699	0	27	admitted	
193	1789096997703	2	5	admitted	
203	1789096997713	0	30	admitted	
210	1789096997720	2	8	admitted	
213	1789096997723	0	33	admitted	
217	1789096997727	1	28	admitted	
226	1789096997736	1	31	admitted	
227	1789096997737	0	36	admitted	
237	1789096997747	1	34	admitted	
240	1789096997750	2	11	admitted	
247	1789096997757	1	37	admitted	
264	1789096997774	2	14	admitted	
275	1789096997784	1	40	admitted	
285	1789096997795	1	43	admitted	
290	1789096997800	0	39	admitted	
298	1789096997808	1	46	admitted	
298	1789096997808	2	17	admitted	
304	1789096997814	0	42	admitted	
309	1789096997819	1	49	admitted	
315	1789096997825	0	45	admitted	
318	1789096997828	2	20	admitted	
323	1789096997833	1	52	admitted	
326	1789096997836	0	48	admitted	
333	1789096997843	2	23	admitted	
335	1789096997845	1	55	admitted	
337	1789096997847	0	51	admitted	
347	1789096997857	1	58	admitted	
352	1789096997862	0	54	admitted	
357	1789096997867	1	61	admitted	
363	1789096997873	0	57	admitted	
376	1789096997886	1	64	admitted	
376	1789096997886	2	26	admitted	
378	1789096997888	0	60	admitted	
388	1789096997898	1	67	admitted	
390	1789096997900	2	29	admitted	
393	1789096997903	0	63	admitted	
402	1789096997912	1	70	admitted	
405	1789096997915	2	32	admitted	
415	1789096997925	1	73	admitted	
422	1789096997932	0	66	admitted	
427	1789096997937	1	76	admitted	
432	1789096997942	0	69	admitted	
439	1789096997949	2	35	admitted	
441	1789096997951	1	79	admitted	
444	1789096997954	0	72	admitted	
454	1789096997964	2	38	admitted	
459	1789096997969	0	75	admitted	
461	1789096997970	1	82	admitted	
469	1789096997979	2	41	admitted	
470	1789096997980	0	78	admitted	
474	1789096997984	1	85	admitted	
480	1789096997990	0	81	admitted	
484	1789096997994	1	88	admitted	
491	1789096998001	0	84	admitted	
495	1789096998005	1	91	admitted	
505	1789096998015	2	44	admitted	
506	1789096998016	1	94	admitted	
507	1789096998016	0	87	admitted	
520	1789096998030	2	47	admitted	
522	1789096998032	0	90	admitted	
526	1789096998036	1	97	admitted	
533	1789096998043	2	50	admitted	
547	1789096998057	2	53	admitted	
555	1789096998065	1	100	admitted	
567	1789096998076	0	93	admitted	
569	1789096998079	1	103	admitted	
592	1789096998102	1	106	admitted	
593	1789096998103	0	96	admitted	
598	1789096998108	2	56	admitted	
605	1789096998115	1	109	admitted	
609	1789096998119	0	99	admitted	
615	1789096998124	2	59	admitted	
622	1789096998132	0	102	admitted	
650	1789096998160	1	112	admitted	
656	1789096998166	2	62	admitted	
660	1789096998170	0	105	admitted	
672	1789096998182	1	115	admitted	
672	1789096998182	0	108	admitted	
681	1789096998190	2	65	admitted	
689	1789096998198	1	118	admitted	
709	1789096998219	1	121	admitted	
710	1789096998220	2	68	admitted	
721	1789096998231	1	124	admitted	
724	1789096998234	2	71	admitted	
738	1789096998248	1	127	admitted	
