t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2337449	workload-author	11104	3259552	12	8814669	2218	0	7770112
2	2337534	workload-author	10980	3259552	12	8765169	2314	0	8167424
2	2337673	java	419508	308519696	18	11446873	8090342	0	8265728
222	2337449	workload-author	15604	3327184	25	65658125	3763571	0	13283328
222	2337534	workload-author	15572	3327184	27	66483536	3618694	0	13369344
222	2337673	java	467920	309185820	24	16739562	8915346	0	9134080
449	2337449	workload-author	16832	3327184	25	149619912	6970436	0	17195008
449	2337534	workload-author	16696	3327184	27	154049683	7259594	0	17780736
449	2337673	java	513148	309318940	23	34335993	10919374	0	11235328
673	2337449	workload-author	17440	3327184	29	261446173	10409564	0	21372928
673	2337534	workload-author	17360	3327184	30	261040012	10710826	0	21893120
673	2337673	java	561880	309518632	24	55369186	12733906	0	13135872
896	2337449	workload-author	18796	3327184	30	384548419	13039709	0	24723456
896	2337534	workload-author	19004	3327184	32	394647771	12960877	0	24788992
896	2337673	java	574752	309518632	22	80320470	15002617	0	15523840
1120	2337449	workload-author	18700	3327152	16	455504045	14025125	0	32178176
1120	2337534	workload-author	19000	3327184	16	467077141	13989789	0	34017280
1120	2337673	java	611948	309518632	25	127336123	17180092	0	17764352
1343	2337449	workload-author	18752	3327184	19	498733785	14100701	0	43982848
1343	2337534	workload-author	19008	3327184	17	510239817	14068509	0	45658112
1343	2337673	java	624560	309784872	22	155596758	18162846	0	18780160
1566	2337449	workload-author	18852	3327152	12	543902273	14185149	0	57167872
1566	2337534	workload-author	19040	3327152	13	553440757	14148141	0	56967168
1566	2337673	java	639920	309784872	21	182526858	18659654	0	19292160
1792	2337449	workload-author	18852	3327184	14	591957649	14282405	0	71258112
1792	2337534	workload-author	19112	3327152	16	598070193	14228085	0	69255168
1792	2337673	java	646664	309784872	21	213609518	19189854	0	19832832
2015	2337449	workload-author	18960	3327152	19	614359177	14283421	0	74403840
2015	2337534	workload-author	19080	3327152	12	618614605	14228741	0	71548928
2015	2337673	java	644428	309851436	21	230576036	19537284	0	20189184
