48	1789119435799	0	-1	session-open	workload-a
48	1789119435799	1	-1	session-open	workload-b
49	1789119435800	2	-1	session-open	workload-c
57	1789119435808	0	-1	declared	batch 0: 100 entities
57	1789119435808	2	-1	declared	batch 0: 100 entities
57	1789119435808	1	-1	declared	batch 0: 100 entities
65	1789119435816	0	-1	declared	batch 1: 100 entities
65	1789119435816	2	-1	declared	batch 1: 100 entities
65	1789119435816	1	-1	declared	batch 1: 100 entities
72	1789119435823	0	-1	declared	batch 2: 100 entities
73	1789119435824	1	-1	declared	batch 2: 100 entities
73	1789119435824	2	-1	declared	batch 2: 100 entities
78	1789119435829	1	-1	declared	batch 3: 41 entities
80	1789119435831	2	-1	declared	batch 3: 41 entities
80	1789119435831	0	-1	declared	batch 3: 42 entities
90	1789119435841	1	1	admitted	
90	1789119435841	2	2	admitted	
92	1789119435844	0	0	admitted	
106	1789119435857	0	3	admitted	
109	1789119435861	2	5	admitted	
116	1789119435867	0	6	admitted	
117	1789119435868	2	8	admitted	
119	1789119435870	1	4	admitted	
125	1789119435876	0	9	admitted	
129	1789119435880	2	11	admitted	
129	1789119435880	1	7	admitted	
139	1789119435890	2	14	admitted	
145	1789119435896	0	12	admitted	
147	1789119435898	2	17	admitted	
153	1789119435904	0	15	admitted	
157	1789119435908	1	10	admitted	
163	1789119435914	0	18	admitted	
165	1789119435916	2	20	admitted	
167	1789119435918	1	13	admitted	
178	1789119435929	1	16	admitted	
187	1789119435938	1	19	admitted	
215	1789119435966	1	22	admitted	
250	1789119436001	0	21	admitted	
253	1789119436004	2	23	admitted	
265	1789119436016	0	24	admitted	
275	1789119436026	0	27	admitted	
292	1789119436043	0	30	admitted	
296	1789119436047	2	26	admitted	
301	1789119436052	0	33	admitted	
305	1789119436057	2	29	admitted	
312	1789119436063	0	36	admitted	
315	1789119436066	2	32	admitted	
322	1789119436073	0	39	admitted	
328	1789119436079	1	25	admitted	
331	1789119436083	2	35	admitted	
336	1789119436087	0	42	admitted	
340	1789119436091	1	28	admitted	
346	1789119436097	0	45	admitted	
352	1789119436103	1	31	admitted	
362	1789119436114	1	34	admitted	
365	1789119436116	0	48	admitted	
375	1789119436126	0	51	admitted	
394	1789119436145	0	54	admitted	
404	1789119436155	0	57	admitted	
419	1789119436170	0	60	admitted	
428	1789119436179	0	63	admitted	
437	1789119436189	0	66	admitted	
448	1789119436199	0	69	admitted	
448	1789119436199	2	38	admitted	
451	1789119436202	1	37	admitted	
461	1789119436212	2	41	admitted	
468	1789119436219	0	72	admitted	
480	1789119436231	0	75	admitted	
481	1789119436232	1	40	admitted	
492	1789119436243	1	43	admitted	
495	1789119436246	0	78	admitted	
510	1789119436261	0	81	admitted	
514	1789119436265	2	44	admitted	
523	1789119436274	0	84	admitted	
529	1789119436280	2	47	admitted	
535	1789119436286	0	87	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
535	1789119436287	1	46	admitted	
540	1789119436291	2	50	admitted	
549	1789119436300	1	49	admitted	
559	1789119436310	2	53	admitted	
570	1789119436321	2	56	admitted	
581	1789119436332	2	59	admitted	
591	1789119436343	2	62	admitted	
601	1789119436352	2	65	admitted	
615	1789119436367	1	52	admitted	
621	1789119436372	2	68	admitted	
627	1789119436378	1	55	admitted	
633	1789119436384	2	71	admitted	
643	1789119436394	2	74	admitted	
647	1789119436398	0	87	admit-retried	succeeded after 1 refusals
647	1789119436398	0	87	admitted	
677	1789119436428	0	90	admitted	
687	1789119436438	2	77	admitted	
693	1789119436444	1	58	admitted	
697	1789119436449	2	80	admitted	
706	1789119436457	1	61	admitted	
712	1789119436463	2	83	admitted	
716	1789119436467	1	64	admitted	
722	1789119436473	2	86	admitted	
723	1789119436474	0	93	admitted	
737	1789119436488	2	89	admitted	
738	1789119436489	1	67	admitted	
751	1789119436502	1	70	admitted	
751	1789119436502	2	92	admitted	
762	1789119436513	2	95	admitted	
763	1789119436514	1	73	admitted	
774	1789119436526	1	76	admitted	
777	1789119436528	2	98	admitted	
789	1789119436541	1	79	admitted	
804	1789119436555	1	82	admitted	
814	1789119436565	0	96	admitted	
816	1789119436567	1	85	admitted	
827	1789119436578	0	99	admitted	
837	1789119436588	0	102	admitted	
849	1789119436600	0	105	admitted	
851	1789119436602	2	101	admitted	
865	1789119436617	2	104	admitted	
907	1789119436658	1	88	admitted	
919	1789119436670	1	91	admitted	
930	1789119436681	1	94	admitted	
948	1789119436700	1	97	admitted	
959	1789119436710	2	107	admitted	
964	1789119436716	0	108	admitted	
972	1789119436723	1	100	admitted	
972	1789119436723	2	110	admitted	
994	1789119436745	0	111	admitted	
1003	1789119436754	1	103	admitted	
1005	1789119436757	0	114	admitted	
1020	1789119436771	2	113	admitted	
1023	1789119436774	0	117	admitted	
1037	1789119436788	1	106	admitted	
1054	1789119436805	0	120	admitted	
1062	1789119436814	1	109	admitted	
1089	1789119436840	0	123	admitted	
1118	1789119436870	0	126	admitted	
1131	1789119436882	0	129	admitted	
1132	1789119436883	1	112	admitted	
1145	1789119436896	0	132	admitted	
1145	1789119436896	1	115	admitted	
1167	1789119436918	1	118	admitted	
1178	1789119436929	1	121	admitted	
1191	1789119436942	1	124	admitted	
1201	1789119436953	1	127	admitted	
1214	1789119436965	1	130	admitted	
1225	1789119436976	1	133	admitted	
1260	1789119437011	2	116	admitted	
1273	1789119437024	2	119	admitted	
1283	1789119437034	2	122	admitted	
1337	1789119437088	0	135	admitted	
1340	1789119437091	1	136	admitted	
1353	1789119437104	1	139	admitted	
1357	1789119437108	0	138	admitted	
1369	1789119437120	0	141	admitted	
1376	1789119437127	2	125	admitted	
1388	1789119437139	2	128	admitted	
1399	1789119437150	1	142	admitted	
1400	1789119437151	2	131	admitted	
1400	1789119437152	0	144	admitted	
1412	1789119437163	2	134	admitted	
1416	1789119437167	1	145	admitted	
1418	1789119437169	0	147	admitted	
1450	1789119437201	0	150	admitted	
1455	1789119437206	1	148	admitted	
1464	1789119437215	0	153	admitted	
1469	1789119437220	1	151	admitted	
1478	1789119437229	0	156	admitted	
1482	1789119437233	1	154	admitted	
1492	1789119437243	0	159	admitted	
1498	1789119437249	1	157	admitted	
1503	1789119437254	2	137	admitted	
1517	1789119437268	2	140	admitted	
1538	1789119437289	2	143	admitted	
1550	1789119437301	2	146	admitted	
1563	1789119437314	1	160	admitted	
1568	1789119437319	0	162	admitted	
1576	1789119437327	1	163	admitted	
1583	1789119437334	0	165	admitted	
1587	1789119437338	1	166	admitted	
1595	1789119437346	2	149	admitted	
1599	1789119437350	1	169	admitted	
1610	1789119437361	1	172	admitted	
1621	1789119437372	1	175	admitted	
1632	1789119437383	1	178	admitted	
