t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	3891297	workload-author	11064	3259560	12	706980	162	0	401408
2	3891382	workload-author	11024	3259560	12	706976	170	0	434176
2	3891467	workload-author	11024	3259592	15	706980	178	0	466944
221	3891297	workload-author	21236	3327192	29	134407690	5176090	0	7061504
221	3891382	workload-author	21668	3327192	26	118402978	5072391	0	6504448
221	3891467	workload-author	19516	3327192	29	136291090	5139174	0	6656000
440	3891297	workload-author	23544	3327192	31	297542494	8147170	0	10604544
440	3891382	workload-author	21108	3327192	24	272096954	6858583	0	8736768
440	3891467	workload-author	23136	3327192	26	286555666	7015268	0	8990720
662	3891297	workload-author	23840	3327192	28	507122554	10499054	0	13488128
662	3891382	workload-author	22508	3327192	23	444935066	9207614	0	11751424
662	3891467	workload-author	22228	3327192	29	452400730	9637184	0	12185600
885	3891297	workload-author	24164	3327192	29	718891287	13083348	0	16564224
885	3891382	workload-author	21412	3327192	29	634564578	11592016	0	14659584
885	3891467	workload-author	23144	3327192	29	641652016	11868466	0	14876672
1103	3891297	workload-author	24328	3327192	30	891640374	15112318	0	19140608
1103	3891382	workload-author	21864	3327192	27	821553360	13662572	0	17186816
1103	3891467	workload-author	23840	3327192	29	851696948	13758609	0	17272832
1323	3891297	workload-author	22764	3327192	22	1106113052	16965065	0	21483520
1323	3891382	workload-author	22128	3327192	30	995335590	15567928	0	19509248
1323	3891467	workload-author	23100	3327192	25	1040373488	15916124	0	19898368
1544	3891297	workload-author	22892	3327192	31	1317123788	19483626	0	24567808
1544	3891382	workload-author	22844	3327192	30	1200374592	18187988	0	22605824
1544	3891467	workload-author	22960	3327192	31	1213443618	17812156	0	22278144
1763	3891297	workload-author	23076	3327192	25	1519242289	21313935	0	26849280
1763	3891382	workload-author	24060	3327192	32	1403894835	20089136	0	24911872
1763	3891467	workload-author	23144	3327192	27	1437960625	20070926	0	25108480
1982	3891297	workload-author	24968	3327192	30	1701069774	23385031	0	29409280
1982	3891382	workload-author	24492	3327192	32	1626165899	21981901	0	27267072
1982	3891467	workload-author	23324	3327192	26	1624043520	21864349	0	27312128
2203	3891297	workload-author	24840	3327192	33	2024888958	25451251	0	31834112
2203	3891382	workload-author	22008	3327192	32	1846131878	23990745	0	29687808
2203	3891467	workload-author	24756	3327192	28	1851995257	24137472	0	30023680
2426	3891297	workload-author	24892	3327192	30	2602066430	27319506	0	34107392
2426	3891382	workload-author	22024	3327192	28	2092984302	26210496	0	32374784
2426	3891467	workload-author	22812	3327192	23	2103937163	25808741	0	32169984
2648	3891297	workload-author	22864	3327192	31	3354396230	28676790	0	35860480
2648	3891382	workload-author	23220	3327192	29	2537663315	27726829	0	34189312
2648	3891467	workload-author	23248	3327192	26	2681130345	27929643	0	34656256
2866	3891297	workload-author	22936	3327192	23	3973623235	29759826	0	37277696
2866	3891382	workload-author	21340	3327192	28	3202929183	29330922	0	36163584
2866	3891467	workload-author	24784	3327192	28	3133586294	29364005	0	36384768
3087	3891297	workload-author	24932	3327192	29	4410761083	31350470	0	39366656
