t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	357529	workload-author	49	11516	11516	3259628	19	1	0	2963932	162	0	139264
3	357614	workload-author	49	11664	11664	3259628	20	1	0	1763224	122	0	139264
3	357699	workload-author	49	11452	11452	3259628	19	0	0	463529	90	0	139264
29	357529	workload-author	49	11516	11516	3259628	19	2	0	3322864	178	0	139264
29	357614	workload-author	49	11672	11672	3259628	19	1	0	2023164	130	0	139264
29	357699	workload-author	49	11480	11480	3259628	19	0	0	723469	98	0	139264
257	357529	workload-author	50	12312	12312	3327228	20	3	0	6074676	37410	0	184320
257	357614	workload-author	50	12248	12248	3327228	19	3	0	4779072	37362	0	184320
257	357699	workload-author	50	12208	12208	3327228	19	2	0	3714741	37338	0	184320
257	357877	workload-coordi	36	11336	11340	2387272	22	0	0	417332	682954	0	1204224
496	357529	workload-author	50	13164	13164	3327228	27	5	0	9762491	157693	0	331776
496	357614	workload-author	50	13004	13004	3327228	29	5	1	8394553	227647	0	409600
496	357699	workload-author	50	12988	12988	3327228	27	4	1	7103222	227639	0	409600
496	357877	workload-coordi	36	11760	11760	2387176	13	1	0	1244052	935188	0	2265088
734	357529	workload-author	50	13276	13276	3327228	22	7	0	13840547	190725	0	376832
734	357614	workload-author	50	13088	13088	3327228	22	7	1	12258585	368035	0	589824
734	357699	workload-author	50	13060	13060	3327228	21	5	1	10126854	359779	0	577536
734	357877	workload-coordi	36	11760	11760	2387176	13	1	0	1244052	935188	0	2265088
972	357529	workload-author	50	13276	13276	3327228	22	10	1	18508115	190805	0	376832
972	357614	workload-author	50	13092	13092	3327228	22	9	1	16163093	368115	0	589824
972	357699	workload-author	50	13068	13068	3327228	21	7	1	14019074	368107	0	589824
972	357877	workload-coordi	36	11760	11760	2387176	13	1	0	1244052	935188	0	2265088
1207	357529	workload-author	50	13280	13280	3327228	22	12	1	23031635	190901	0	376832
1207	357614	workload-author	50	13092	13092	3327228	22	11	1	20133653	368211	0	589824
1207	357699	workload-author	50	13068	13068	3327228	21	9	2	17997998	368203	0	589824
1207	357877	workload-coordi	36	11760	11760	2387176	13	1	0	1244052	935188	0	2265088
1448	357529	workload-author	50	13292	13292	3327228	22	14	1	27485351	190981	0	376832
1448	357614	workload-author	50	13092	13092	3327228	22	13	2	24128961	368291	0	589824
1448	357699	workload-author	50	13076	13076	3327228	21	11	2	22054746	368291	0	589824
1448	357877	workload-coordi	36	11760	11760	2387176	13	1	0	1244052	935188	0	2265088
