t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	474752	workload-author	49	11568	11568	3259628	19	1	0	2852485	162	0	139264
2	474837	workload-author	49	11596	11596	3259628	20	0	0	1664232	122	0	139264
2	474922	workload-author	49	11508	11508	3259628	19	0	0	463534	90	0	139264
30	474752	workload-author	49	11568	11568	3259628	19	2	0	3322869	178	0	139264
30	474837	workload-author	49	11608	11608	3259628	19	1	0	2023164	138	0	139264
30	474922	workload-author	49	11540	11540	3259628	19	0	0	789526	98	0	139264
259	474752	workload-author	50	12180	12180	3327228	19	3	0	6177941	37418	0	184320
259	474837	workload-author	50	12276	12276	3327228	20	2	1	4754496	37346	0	184320
259	474922	workload-author	50	12236	12236	3327228	20	2	1	3545606	37330	0	184320
259	475100	workload-coordi	36	11500	11500	2387272	23	0	0	454540	707793	0	1306624
497	474752	workload-author	50	13124	13124	3327228	29	6	1	9521431	260138	4096	438272
497	474837	workload-author	50	13016	13016	3327228	30	5	1	8109693	227687	0	409600
497	474922	workload-author	50	12912	12912	3327228	30	4	1	6883559	244007	0	430080
497	475100	workload-coordi	36	11944	11944	2387208	16	1	1	1556380	947265	0	2572288
736	474752	workload-author	51	13548	13548	3394828	30	7	1	14148783	421954	4096	647168
736	474837	workload-author	50	13740	13740	3327228	23	7	1	12946065	364251	0	585728
736	474922	workload-author	50	13724	13724	3327228	23	6	1	11979183	372203	0	598016
736	475100	workload-coordi	40	12384	12384	2657640	20	1	1	2303572	1214827	0	3227648
975	474752	workload-author	51	14380	14380	3394828	23	10	1	19833887	500450	4096	757760
975	474837	workload-author	50	13748	13748	3327228	22	9	2	16920377	372627	0	598016
975	474922	workload-author	50	13728	13728	3327228	24	8	2	16139191	372323	0	598016
975	475100	workload-coordi	40	12532	12532	2657608	16	2	1	3042744	1496940	0	3866624
1214	474752	workload-author	51	14384	14384	3394828	23	12	2	25164147	500546	4096	757760
1214	474837	workload-author	50	13748	13748	3327228	22	11	2	20989757	372723	0	598016
1214	474922	workload-author	50	13728	13728	3327228	23	10	2	20031411	372419	0	598016
1214	475100	workload-coordi	40	12532	12532	2657608	16	2	1	3042744	1496940	0	3866624
1454	474752	workload-author	51	14388	14388	3394828	23	14	2	30691875	500642	4096	757760
1454	474837	workload-author	50	13752	13752	3327228	22	13	2	25092077	372819	0	598016
1454	474922	workload-author	50	13728	13728	3327228	23	12	3	24133731	372515	0	598016
1454	475100	workload-coordi	40	12532	12532	2657608	16	2	1	3042744	1496940	0	3866624
1694	474752	workload-author	51	14388	14388	3394828	25	16	2	36219603	500738	4096	757760
1694	474837	workload-author	50	13756	13756	3327228	22	14	2	29050177	372915	0	598016
1694	474922	workload-author	50	13728	13728	3327228	23	14	3	28195091	372611	0	598016
1694	475100	workload-coordi	40	12532	12532	2657608	16	2	1	3042744	1496940	0	3866624
