t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	129956	workload-author	49	11612	11612	3259628	19	1	1	2827732	162	0	139264
2	130041	workload-author	49	11448	11448	3259628	19	1	0	1565240	122	0	139264
2	130126	workload-author	49	11568	11568	3259628	19	0	0	463529	90	0	139264
29	129956	workload-author	49	11612	11612	3259628	19	1	1	3322864	178	0	139264
29	130041	workload-author	49	11460	11460	3259628	19	1	0	2023164	130	0	139264
29	130126	workload-author	49	11596	11596	3259628	19	0	0	723469	98	0	139264
257	129956	workload-author	50	12216	12216	3327228	21	2	1	6033544	37410	0	184320
257	130041	workload-author	50	12184	12184	3327228	19	2	0	4779072	37354	0	184320
257	130126	workload-author	50	12424	12428	3327228	19	1	1	3714741	37314	0	184320
257	130304	workload-coordi	36	11344	11280	2387272	22	0	0	417332	682962	4096	1204224
497	129956	workload-author	50	13020	13020	3327228	25	4	2	9443019	144997	0	315392
497	130041	workload-author	50	12876	12876	3327228	24	4	1	8020613	194291	0	364544
497	130126	workload-author	50	13128	13128	3327228	29	3	1	6836638	194171	0	364544
497	130304	workload-coordi	36	11792	11792	2387176	13	0	1	1244052	935212	4096	2265088
736	129956	workload-author	50	13168	13168	3327228	22	6	2	13590175	190709	0	376832
736	130041	workload-author	50	12996	12996	3327228	21	6	1	11826269	368059	0	589824
736	130126	workload-author	50	13240	13240	3327228	21	5	2	10761078	367955	0	589824
736	130304	workload-coordi	36	11792	11792	2387176	13	0	1	1244052	935212	4096	2265088
975	129956	workload-author	50	13176	13176	3327228	22	8	2	18257743	190797	0	376832
975	130041	workload-author	50	12996	12996	3327228	22	8	1	15759621	368139	0	589824
975	130126	workload-author	50	13240	13240	3327228	21	7	2	14813902	368043	0	589824
975	130304	workload-coordi	36	11792	11792	2387176	13	0	1	1244052	935212	4096	2265088
1216	129956	workload-author	50	13176	13176	3327228	22	10	2	22715555	190893	0	376832
1216	130041	workload-author	50	12996	12996	3327228	21	10	2	19689049	368235	0	589824
1216	130126	workload-author	50	13240	13240	3327228	21	9	2	18916222	368131	0	589824
1216	130304	workload-coordi	36	11792	11792	2387176	13	0	1	1244052	935212	4096	2265088
1454	129956	workload-author	50	13176	13176	3327228	22	12	3	27345915	190973	0	376832
1454	130041	workload-author	50	12996	12996	3327228	21	12	2	23791369	368323	0	589824
1454	130126	workload-author	50	13244	13244	3327228	21	11	2	22845650	368227	0	589824
1454	130304	workload-coordi	36	11792	11792	2387176	13	0	1	1244052	935212	4096	2265088
