t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	416742	workload-author	11064	3259568	13	6165769	1650	0	5808128
2	416828	workload-author	11148	3259568	13	4086249	986	0	3346432
2	416913	workload-author	11100	3259568	13	1746789	378	0	1183744
222	416742	workload-author	12060	3327200	20	8942501	39482	0	8310784
222	416828	workload-author	12104	3327200	20	6631713	75626	0	5558272
222	416913	workload-author	12108	3327200	19	4440741	75042	0	3559424
443	416742	workload-author	12452	3327168	14	11600073	233310	0	9793536
443	416828	workload-author	12492	3327168	19	9302089	207990	0	7503872
443	416913	workload-author	12496	3327168	14	7564601	207478	0	5832704
664	416742	workload-author	13032	3327200	29	14469128	377950	0	10768384
664	416828	workload-author	12868	3327200	27	12578054	397967	0	8306688
664	416913	workload-author	12884	3327200	27	10907478	421959	4096	6463488
886	416742	workload-author	13244	3327200	22	18841029	588746	0	11026432
886	416828	workload-author	13564	3327168	13	16854646	497427	0	8888320
886	416913	workload-author	13588	3327200	22	15431966	484435	4096	6549504
1106	416742	workload-author	13992	3327168	13	24030661	695978	0	11616256
1106	416828	workload-author	13572	3327168	17	21110390	498147	0	11542528
1106	416913	workload-author	13560	3327168	13	19413234	505627	4096	9224192
1327	416742	workload-author	14056	3327168	13	29496641	704954	0	13860864
1327	416828	workload-author	13576	3327168	13	25227686	498883	0	14196736
1327	416913	workload-author	13596	3327168	13	23640134	506339	4096	11780096
