127	1789134696489	1	-1	session-open	workload-b
130	1789134696492	0	-1	session-open	workload-a
177	1789134696539	0	-1	declared	batch 0: 100 entities
188	1789134696550	1	-1	declared	batch 0: 100 entities
201	1789134696564	2	-1	session-open	workload-c
227	1789134696590	0	-1	declared	batch 1: 100 entities
236	1789134696598	1	-1	declared	batch 1: 100 entities
272	1789134696635	0	-1	declared	batch 2: 56 entities
286	1789134696648	1	-1	declared	batch 2: 56 entities
304	1789134696666	2	-1	declared	batch 0: 100 entities
449	1789134696811	2	-1	declared	batch 1: 100 entities
570	1789134696932	2	-1	declared	batch 2: 56 entities
716	1789134697078	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
802	1789134697164	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
821	1789134697183	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
829	1789134697191	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
852	1789134697214	0	6	admitted	admit=578ms
865	1789134697227	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
881	1789134697243	0	0	admitted	admit=607ms
894	1789134697256	1	46	admitted	admit=607ms
897	1789134697259	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
912	1789134697274	0	9	admitted	admit=638ms
938	1789134697300	1	37	admitted	admit=651ms
941	1789134697303	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
949	1789134697311	0	39	admitted	admit=674ms
962	1789134697324	1	7	admitted	admit=675ms
988	1789134697350	0	45	admitted	admit=713ms
1006	1789134697368	1	13	admitted	admit=719ms
1019	1789134697381	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1019	1789134697381	0	24	admitted	admit=745ms
1032	1789134697394	1	16	admitted	admit=744ms
1047	1789134697409	0	3	admitted	admit=773ms
1058	1789134697420	1	19	admitted	admit=770ms
1076	1789134697438	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1084	1789134697446	0	42	admitted	admit=809ms
1087	1789134697449	1	31	admitted	admit=799ms
1108	1789134697470	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1111	1789134697473	0	30	admitted	admit=835ms
1111	1789134697473	1	40	admitted	admit=823ms
1137	1789134697499	0	21	admitted	admit=862ms
1145	1789134697507	1	22	admitted	admit=857ms
1171	1789134697533	2	8	admitted	admit=600ms
1175	1789134697537	1	25	admitted	admit=887ms
1178	1789134697540	0	15	admitted	admit=902ms
1201	1789134697563	2	14	admitted	admit=630ms
1211	1789134697573	1	28	admitted	admit=923ms
1219	1789134697581	0	33	admitted	admit=943ms
1251	1789134697613	2	17	admitted	admit=680ms
1263	1789134697625	1	43	admitted	admit=975ms
1270	1789134697632	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1289	1789134697651	2	11	admitted	admit=717ms
1291	1789134697653	1	34	admitted	admit=1003ms
1297	1789134697659	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1319	1789134697681	2	5	admitted	admit=748ms
1320	1789134697682	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1321	1789134697683	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1321	1789134697683	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1321	1789134697683	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1322	1789134697684	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1322	1789134697684	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1322	1789134697684	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1323	1789134697685	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1324	1789134697686	1	1	admitted	admit=1036ms
1357	1789134697720	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1365	1789134697727	1	4	admitted	admit=1076ms
1393	1789134697755	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1394	1789134697756	1	10	admitted	admit=1107ms
