t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2248565	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
136	2248565	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
474	2248565	0.0	5120.0	0.0	4464.0	112640.0	22528.0	146432.0	1276.0	10112.0	9753.2	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
821	2248565	0.0	6144.0	0.0	6144.0	150528.0	36864.0	107520.0	1276.0	17408.0	17029.6	1984.0	1817.2	2	0.004	0	0.000	0	0.000	0.004
1170	2248565	0.0	6144.0	0.0	6144.0	150528.0	82944.0	107520.0	1276.0	17408.0	17029.6	1984.0	1817.2	2	0.004	0	0.000	0	0.000	0.004
1518	2248565	0.0	6144.0	0.0	6144.0	150528.0	107520.0	107520.0	1276.0	17408.0	17029.6	1984.0	1817.2	2	0.004	0	0.000	0	0.000	0.004
1865	2248565	0.0	6144.0	0.0	6144.0	150528.0	130048.0	107520.0	1276.0	17408.0	17029.6	1984.0	1817.2	2	0.004	0	0.000	0	0.000	0.004
2212	2248565	0.0	7168.0	0.0	6932.8	149504.0	2048.0	107520.0	1276.0	19008.0	18501.8	2112.0	1897.3	3	0.007	0	0.000	0	0.000	0.007
2557	2248565	0.0	7168.0	0.0	6932.8	149504.0	27648.0	107520.0	1276.0	19008.0	18501.8	2112.0	1897.3	3	0.007	0	0.000	0	0.000	0.007
2904	2248565	0.0	7168.0	0.0	6932.8	149504.0	57344.0	107520.0	1276.0	19008.0	18501.8	2112.0	1897.3	3	0.007	0	0.000	0	0.000	0.007
3250	2248565	0.0	7168.0	0.0	6932.8	149504.0	92160.0	107520.0	1276.0	19008.0	18501.8	2112.0	1897.3	3	0.007	0	0.000	0	0.000	0.007
3593	2248565	0.0	7168.0	0.0	6932.8	149504.0	117760.0	107520.0	1276.0	19008.0	18501.8	2112.0	1897.3	3	0.007	0	0.000	0	0.000	0.007
3936	2248565	0.0	7168.0	0.0	6864.1	149504.0	2048.0	107520.0	1276.0	19264.0	18855.5	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
4282	2248565	0.0	7168.0	0.0	6864.1	149504.0	26624.0	107520.0	1276.0	19264.0	18855.5	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
4627	2248565	0.0	7168.0	0.0	6864.1	149504.0	57344.0	107520.0	1276.0	19264.0	18855.5	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
4971	2248565	0.0	7168.0	0.0	6864.1	149504.0	93184.0	107520.0	1276.0	19264.0	18855.5	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
5315	2248565	0.0	7168.0	0.0	6864.1	149504.0	120832.0	107520.0	1276.0	19264.0	18855.5	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
5660	2248565	0.0	7168.0	0.0	6896.7	149504.0	8192.0	107520.0	1276.0	19392.0	18947.9	2112.0	1906.8	5	0.012	0	0.000	0	0.000	0.012
6006	2248565	0.0	7168.0	0.0	6896.7	149504.0	47104.0	107520.0	1276.0	19392.0	18947.9	2112.0	1906.8	5	0.012	0	0.000	0	0.000	0.012
6350	2248565	0.0	7168.0	0.0	6896.7	149504.0	82944.0	107520.0	1276.0	19392.0	18947.9	2112.0	1906.8	5	0.012	0	0.000	0	0.000	0.012
6697	2248565	0.0	7168.0	0.0	6896.7	149504.0	131072.0	107520.0	1276.0	19392.0	18947.9	2112.0	1906.8	5	0.012	0	0.000	0	0.000	0.012
7042	2248565	0.0	7168.0	0.0	6899.8	149504.0	20480.0	107520.0	1276.0	19520.0	19072.2	2112.0	1906.8	6	0.015	0	0.000	0	0.000	0.015
7388	2248565	0.0	7168.0	0.0	6899.8	149504.0	63488.0	107520.0	1276.0	19520.0	19072.2	2112.0	1906.8	6	0.015	0	0.000	0	0.000	0.015
7734	2248565	0.0	7168.0	0.0	6899.8	149504.0	96256.0	107520.0	1276.0	19520.0	19072.2	2112.0	1906.8	6	0.015	0	0.000	0	0.000	0.015
8080	2248565	0.0	7168.0	0.0	6899.8	149504.0	133120.0	107520.0	1276.0	19520.0	19072.2	2112.0	1906.8	6	0.015	0	0.000	0	0.000	0.015
