t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2574351	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
134	2574351	0.0	0.0	0.0	0.0	48128.0	21504.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
468	2574351	0.0	5120.0	0.0	4709.3	112640.0	20480.0	146432.0	1276.0	10112.0	9739.5	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
814	2574351	0.0	5120.0	0.0	4709.3	112640.0	38912.0	146432.0	1276.0	10112.0	9739.5	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1160	2574351	0.0	5120.0	0.0	4709.3	112640.0	51200.0	146432.0	1276.0	10112.0	9739.5	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1505	2574351	0.0	5120.0	0.0	4709.3	112640.0	60416.0	146432.0	1276.0	10112.0	9739.5	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1849	2574351	0.0	5120.0	0.0	4709.3	112640.0	70656.0	146432.0	1276.0	10112.0	9739.5	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2194	2574351	0.0	5120.0	0.0	4709.3	112640.0	84992.0	146432.0	1276.0	10112.0	9739.5	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2538	2574351	0.0	5120.0	0.0	4709.3	112640.0	100352.0	146432.0	1276.0	10112.0	9739.5	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2884	2574351	0.0	7168.0	0.0	6859.9	149504.0	3072.0	107520.0	1276.0	19136.0	18629.9	2112.0	1901.2	2	0.005	0	0.000	0	0.000	0.005
3227	2574351	0.0	7168.0	0.0	6859.9	149504.0	21504.0	107520.0	1276.0	19136.0	18629.9	2112.0	1901.2	2	0.005	0	0.000	0	0.000	0.005
3573	2574351	0.0	7168.0	0.0	6859.9	149504.0	36864.0	107520.0	1276.0	19136.0	18629.9	2112.0	1901.2	2	0.005	0	0.000	0	0.000	0.005
3918	2574351	0.0	7168.0	0.0	6859.9	149504.0	54272.0	107520.0	1276.0	19136.0	18629.9	2112.0	1901.2	2	0.005	0	0.000	0	0.000	0.005
4266	2574351	0.0	7168.0	0.0	6859.9	149504.0	71680.0	107520.0	1276.0	19136.0	18629.9	2112.0	1901.2	2	0.005	0	0.000	0	0.000	0.005
4613	2574351	0.0	7168.0	0.0	6859.9	149504.0	93184.0	107520.0	1276.0	19136.0	18629.9	2112.0	1901.2	2	0.005	0	0.000	0	0.000	0.005
4960	2574351	0.0	7168.0	0.0	6859.9	149504.0	113664.0	107520.0	1276.0	19136.0	18629.9	2112.0	1901.2	2	0.005	0	0.000	0	0.000	0.005
5307	2574351	0.0	7168.0	0.0	6859.9	149504.0	135168.0	107520.0	1276.0	19136.0	18629.9	2112.0	1901.2	2	0.005	0	0.000	0	0.000	0.005
5652	2574351	0.0	7168.0	0.0	6859.9	149504.0	145408.0	107520.0	1276.0	19136.0	18629.9	2112.0	1901.2	2	0.005	0	0.000	0	0.000	0.005
5997	2574351	0.0	7168.0	0.0	6639.4	149504.0	15360.0	107520.0	1276.0	19200.0	18792.9	2112.0	1901.2	3	0.008	0	0.000	0	0.000	0.008
6341	2574351	0.0	7168.0	0.0	6639.4	149504.0	43008.0	107520.0	1276.0	19200.0	18792.9	2112.0	1901.2	3	0.008	0	0.000	0	0.000	0.008
6686	2574351	0.0	7168.0	0.0	6639.4	149504.0	62464.0	107520.0	1276.0	19200.0	18792.9	2112.0	1901.2	3	0.008	0	0.000	0	0.000	0.008
7030	2574351	0.0	7168.0	0.0	6639.4	149504.0	94208.0	107520.0	1276.0	19200.0	18792.9	2112.0	1901.2	3	0.008	0	0.000	0	0.000	0.008
7374	2574351	0.0	7168.0	0.0	6639.4	149504.0	112640.0	107520.0	1276.0	19200.0	18792.9	2112.0	1901.2	3	0.008	0	0.000	0	0.000	0.008
7719	2574351	0.0	7168.0	0.0	6639.4	149504.0	147456.0	107520.0	1276.0	19200.0	18792.9	2112.0	1901.2	3	0.008	0	0.000	0	0.000	0.008
8064	2574351	0.0	7168.0	0.0	6689.5	149504.0	29696.0	107520.0	1276.0	19392.0	18949.5	2112.0	1906.2	4	0.010	0	0.000	0	0.000	0.010
