127	1789136012446	1	-1	session-open	workload-b
130	1789136012449	0	-1	session-open	workload-a
165	1789136012485	1	-1	declared	batch 0: 43 entities
168	1789136012487	0	-1	declared	batch 0: 43 entities
217	1789136012536	2	-1	session-open	workload-c
371	1789136012691	1	1	admitted	admit=205ms
405	1789136012724	0	0	admitted	admit=236ms
416	1789136012735	2	-1	declared	batch 0: 42 entities
507	1789136012827	0	3	admitted	admit=102ms
524	1789136012843	1	4	admitted	admit=152ms
575	1789136012894	2	2	admitted	admit=158ms
618	1789136012937	1	7	admitted	admit=93ms
641	1789136012960	0	6	admitted	admit=132ms
723	1789136013042	1	10	admitted	admit=105ms
776	1789136013096	2	5	admitted	admit=200ms
840	1789136013159	0	9	admitted	admit=198ms
845	1789136013164	1	13	admitted	admit=121ms
945	1789136013265	1	16	admitted	admit=99ms
965	1789136013284	0	12	admitted	admit=124ms
1025	1789136013344	2	8	admitted	admit=247ms
1089	1789136013408	1	19	admitted	admit=143ms
1098	1789136013417	0	15	admitted	admit=131ms
1191	1789136013510	2	11	admitted	admit=165ms
1228	1789136013548	0	18	admitted	admit=130ms
1228	1789136013548	1	22	admitted	admit=139ms
1325	1789136013644	2	14	admitted	admit=133ms
1327	1789136013647	1	25	admitted	admit=98ms
1392	1789136013712	0	21	admitted	admit=163ms
1589	1789136013908	2	17	admitted	admit=264ms
1639	1789136013959	1	28	admitted	admit=311ms
1712	1789136014031	0	24	admitted	admit=319ms
1718	1789136014037	1	31	admitted	admit=78ms
1813	1789136014132	1	34	admitted	admit=94ms
1841	1789136014160	0	27	admitted	admit=128ms
1855	1789136014174	2	20	admitted	admit=265ms
1929	1789136014248	0	30	admitted	admit=87ms
1973	1789136014292	1	37	admitted	admit=159ms
2054	1789136014373	2	23	admitted	admit=198ms
2077	1789136014396	1	40	admitted	admit=103ms
2129	1789136014448	0	33	admitted	admit=200ms
2180	1789136014499	1	43	admitted	admit=102ms
2232	1789136014551	0	36	admitted	admit=101ms
2277	1789136014596	1	46	admitted	admit=96ms
2384	1789136014703	0	39	admitted	admit=151ms
2393	1789136014712	1	49	admitted	admit=115ms
2493	1789136014813	2	26	admitted	admit=439ms
2544	1789136014864	0	42	admitted	admit=160ms
2648	1789136014967	0	45	admitted	admit=103ms
2662	1789136014981	2	29	admitted	admit=167ms
2725	1789136015044	1	52	admitted	admit=332ms
2801	1789136015120	1	55	admitted	admit=74ms
2842	1789136015161	2	32	admitted	admit=179ms
2908	1789136015227	1	58	admitted	admit=107ms
2918	1789136015237	0	48	admitted	admit=270ms
3010	1789136015330	2	35	admitted	admit=168ms
3013	1789136015332	1	61	admitted	admit=104ms
3069	1789136015388	0	51	admitted	admit=150ms
3150	1789136015470	0	54	admitted	admit=80ms
3185	1789136015504	2	38	admitted	admit=174ms
3190	1789136015509	1	64	admitted	admit=176ms
3247	1789136015566	0	57	admitted	admit=96ms
3282	1789136015601	1	67	admitted	admit=91ms
3335	1789136015654	2	41	admitted	admit=148ms
3383	1789136015702	1	70	admitted	admit=100ms
3423	1789136015743	0	60	admitted	admit=175ms
3517	1789136015836	1	73	admitted	admit=133ms
3539	1789136015858	0	63	admitted	admit=115ms
3605	1789136015924	1	76	admitted	admit=88ms
3656	1789136015975	0	66	admitted	admit=116ms
3683	1789136016002	1	79	admitted	admit=77ms
