t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	487872	workload-author	49	11620	11620	3259628	19	2	0	2930992	162	0	139264
2	487957	workload-author	49	11656	11656	3259628	19	1	0	1668328	122	0	139264
2	488042	workload-author	49	11476	11476	3259628	19	0	0	463524	90	0	139264
30	487872	workload-author	49	11620	11620	3259628	19	2	0	3322864	178	0	139264
30	487957	workload-author	49	11668	11668	3259628	19	1	0	2023164	138	0	139264
30	488042	workload-author	49	11504	11504	3259628	19	0	0	748212	98	0	139264
259	487872	workload-author	50	12284	12284	3327228	19	3	0	6078772	37394	0	184320
259	487957	workload-author	50	12296	12296	3327228	19	3	0	4742036	37354	0	184320
259	488042	workload-author	50	12220	12220	3327228	19	2	0	3867492	37330	0	184320
259	488220	workload-coordi	36	11448	11448	2387272	24	0	0	454540	695433	0	1290240
498	487872	workload-author	50	13232	13232	3327228	29	5	0	9568775	223314	0	401408
498	487957	workload-author	50	13052	13068	3327228	28	5	0	7973493	227615	0	409600
498	488042	workload-author	50	12972	12972	3327228	30	4	0	6917005	227591	0	409600
498	488220	workload-coordi	36	11896	11896	2387176	13	1	0	1507056	938918	0	2523136
737	487872	workload-author	51	13808	13808	3394828	29	7	1	13708450	442442	0	675840
737	487957	workload-author	50	13756	13756	3327228	22	7	0	12546173	355779	0	573440
737	488042	workload-author	50	13700	13700	3327228	23	6	1	11193053	363963	0	585728
737	488220	workload-coordi	40	12308	12308	2657576	15	2	1	2250324	1265753	0	3223552
974	487872	workload-author	51	14400	14400	3394828	22	9	1	17407562	492050	0	745472
974	487957	workload-author	50	13804	13804	3327228	22	8	1	16055057	372331	0	598016
974	488042	workload-author	50	13712	13712	3327228	21	8	1	15249629	372267	0	598016
974	488220	workload-coordi	40	12308	12308	2657576	15	2	1	2250324	1265753	0	3223552
1213	487872	workload-author	51	14440	14440	3394828	22	11	1	22972154	500370	0	757760
1213	487957	workload-author	50	13804	13804	3327228	21	10	1	19984485	372411	0	598016
1213	488042	workload-author	50	13724	13724	3327228	21	10	1	19244765	372347	0	598016
1213	488220	workload-coordi	40	12308	12308	2657576	15	2	1	2250324	1265753	0	3223552
1454	487872	workload-author	51	14444	14444	3394828	22	13	1	28450386	500466	0	757760
1454	487957	workload-author	50	13812	13812	3327228	21	12	1	24086805	372507	0	598016
1454	488042	workload-author	50	13724	13724	3327228	21	12	2	23293493	372451	0	598016
1454	488220	workload-coordi	40	12308	12308	2657576	15	2	1	2250324	1265753	0	3223552
1694	487872	workload-author	51	14448	14448	3394828	23	15	1	33830142	500546	0	757760
1694	487957	workload-author	50	13816	13816	3327228	21	14	1	28189125	372587	0	598016
1694	488042	workload-author	50	13724	13724	3327228	21	14	2	27276513	372531	0	598016
1694	488220	workload-coordi	40	12308	12308	2657576	15	2	1	2250324	1265753	0	3223552
