t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	441860	workload-author	49	11628	11628	3259628	19	2	0	3062924	162	0	139264
2	441945	workload-author	49	11532	11536	3259628	19	1	0	1763229	122	0	139264
2	442030	workload-author	49	11368	11368	3259628	19	0	0	463529	90	0	139264
29	441860	workload-author	49	11628	11628	3259628	19	2	0	3322864	178	0	139264
29	441945	workload-author	49	11544	11544	3259628	19	1	0	2023169	138	0	139264
29	442030	workload-author	49	11396	11396	3259628	19	0	0	723469	98	0	139264
258	441860	workload-author	50	12220	12220	3327228	23	3	0	6078772	37426	0	184320
258	441945	workload-author	50	12188	12188	3327228	20	2	1	4803825	37370	0	184320
258	442030	workload-author	50	12068	12072	3327228	19	2	1	3673437	37354	0	184320
258	442208	workload-coordi	36	11456	11456	2387272	22	1	0	454552	683081	0	1273856
497	441860	workload-author	50	13164	13184	3327228	30	5	1	9294942	218938	0	397312
497	441945	workload-author	50	12880	12880	3327228	28	4	1	8048774	211287	0	389120
497	442030	workload-author	50	12796	12796	3327228	29	3	1	6798398	211239	0	389120
497	442208	workload-coordi	36	11980	11980	2387240	19	2	0	1490684	922590	0	2506752
736	441860	workload-author	51	13620	13620	3394828	33	7	1	13297638	437926	0	667648
736	441945	workload-author	50	13180	13180	3327228	25	6	1	11438162	372259	0	598016
736	442030	workload-author	50	12852	12852	3327228	25	5	1	10151782	355763	0	573440
736	442208	workload-coordi	40	12132	12132	2657576	15	2	0	2184800	1161370	0	3170304
974	441860	workload-author	51	14268	14268	3394828	28	8	1	16455742	492170	0	745472
974	441945	workload-author	50	13680	13680	3327228	21	8	2	16907578	372635	0	598016
974	442030	workload-author	50	13576	13576	3327228	22	8	1	15374234	372611	0	598016
974	442208	workload-coordi	40	12344	12344	2657608	16	3	1	2787413	1426196	0	3653632
1214	441860	workload-author	51	14308	14308	3394828	23	10	1	21839078	500506	0	757760
1214	441945	workload-author	50	13684	13684	3327228	22	10	2	20865678	372731	0	598016
1214	442030	workload-author	50	13580	13580	3327228	22	10	1	19320046	372707	0	598016
1214	442208	workload-coordi	40	12344	12344	2657608	16	3	1	2787413	1426196	0	3653632
1454	441860	workload-author	51	14308	14308	3394828	23	12	1	27103630	500602	0	757760
1454	441945	workload-author	50	13688	13688	3327228	21	12	2	24811662	372827	0	598016
1454	442030	workload-author	50	13580	13580	3327228	23	12	1	23422366	372795	0	598016
1454	442208	workload-coordi	40	12344	12344	2657608	16	3	1	2787413	1426196	0	3653632
1693	441860	workload-author	51	14308	14308	3394828	23	14	2	32581862	500698	0	757760
1693	441945	workload-author	50	13692	13692	3327228	22	14	3	28872678	372923	0	598016
1693	442030	workload-author	50	13584	13584	3327228	22	13	1	27392926	372891	0	598016
1693	442208	workload-coordi	40	12344	12344	2657608	16	3	1	2787413	1426196	0	3653632
