t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	324934	workload-author	11228	3259568	13	3046489	778	0	2629632
2	325019	workload-author	11088	3259568	13	2481381	578	0	1875968
2	325106	workload-author	11132	3259568	13	1746789	410	0	1286144
222	324934	workload-author	12060	3327168	13	5834649	75426	0	4907008
222	325019	workload-author	12156	3327200	19	5170377	75154	0	3862528
222	325106	workload-author	12244	3327200	22	4633941	108058	0	3604480
442	324934	workload-author	12768	3327200	14	8387725	322819	0	6426624
442	325019	workload-author	12832	3327200	26	7497146	297915	0	5128192
442	325106	workload-author	12884	3327200	25	7549706	306099	0	5271552
662	324934	workload-author	13336	3327200	26	13668461	595738	0	6811648
662	325019	workload-author	13608	3327200	26	12520818	484315	0	5373952
662	325106	workload-author	13648	3327200	21	12901542	484075	0	5505024
883	324934	workload-author	13352	3327168	13	17974966	682162	0	7753728
883	325019	workload-author	13772	3327200	14	17227894	505419	0	7581696
883	325106	workload-author	13620	3327168	13	16973030	505275	0	8245248
1103	324934	workload-author	13356	3327168	13	23594690	682874	0	10371072
1103	325019	workload-author	13788	3327168	14	22158994	506363	0	11120640
1103	325106	workload-author	13624	3327168	13	21130534	505971	0	10801152
1324	324934	workload-author	13388	3327168	13	29048218	683650	0	13189120
1324	325019	workload-author	13792	3327168	18	27025342	507275	0	14495744
1324	325106	workload-author	13628	3327168	13	25369722	506755	0	13651968
1544	324934	workload-author	13360	3327168	16	34667942	684426	0	16072704
1544	325019	workload-author	13828	3327168	14	31886842	508203	0	17969152
1544	325106	workload-author	13628	3327168	16	29642022	507523	0	16502784
